185,41,779,2351,42,45,1,0,-1
185,43,126,2886,52,48,1,0,-1
185,44,124,1834,43,52,1,0,-1
185,45,551,1920,52,47,1,0,-1
185,46,1466,1577,45,48,1,0,-1
185,47,829,1329,62,46,1,0,-1
185,48,729,1249,49,38,1,0,-1
185,49,2597,1440,48,45,1,0,-1
185,50,3239,1438,45,42,1,0,-1
185,51,3485,1007,47,36,1,0,-1
185,52,3045,991,37,39,1,0,-1
185,53,1945,307,47,35,1,0,-1
185,54,1642,1062,44,42,1,0,-1
185,55,1751,1249,49,48,1,0,-1
185,56,1860,1187,31,38,1,0,-1
185,57,1836,1212,41,26,1,0,-1
185,58,1742,1321,43,54,1,0,-1
185,59,2110,1201,46,42,1,0,-1
185,60,2352,1021,45,48,1,0,-1
185,61,1373,1479,42,33,1,0,-1
185,62,1937,1572,45,34,1,0,-1
185,63,2033,1625,41,31,1,0,-1
185,64,4750,2264,59,41,1,0,-1
185,65,947,2357,47,56,1,0,-1
185,66,3588,1027,46,51,1,0,-1
185,68,250,78,55,48,1,0,-1
185,69,-10,-7,50,46,1,0,-1
186,0,125,211,61,60,1,0,-1
186,1,347,421,55,57,1,0,-1
186,2,928,308,70,48,1,0,-1
186,3,1302,921,50,42,1,0,-1
186,4,1460,239,56,46,1,0,-1
186,5,1682,828,60,43,1,0,-1
186,6,1905,434,40,47,1,0,-1
186,7,2319,611,38,46,1,0,-1
186,8,2146,1024,51,44,1,0,-1
186,9,1469,1361,46,46,1,0,-1
186,10,1871,1110,39,49,1,0,-1
186,11,1918,1450,45,41,1,0,-1
186,12,2382,1248,57,48,1,0,-1
186,13,2489,1184,47,39,1,0,-1
186,14,2438,1270,50,37,1,0,-1
186,15,2588,223,41,44,1,0,-1
186,16,2797,236,44,49,1,0,-1
186,17,3065,508,40,46,1,0,-1
186,18,3554,210,50,36,1,0,-1
186,19,3543,360,58,53,1,0,-1
186,20,4676,191,43,56,1,0,-1
186,21,4154,898,45,43,1,0,-1
186,22,4806,805,63,39,1,0,-1
186,23,4071,1212,52,30,1,0,-1
186,24,4351,1166,51,31,1,0,-1
186,25,5379,971,48,54,1,0,-1
186,26,5405,1633,52,48,1,0,-1
186,27,4213,1530,46,42,1,0,-1
186,28,4705,1947,52,56,1,0,-1
186,29,4268,2198,67,51,1,0,-1
186,30,4636,2598,41,50,1,0,-1
186,31,3625,3005,58,34,1,0,-1
186,33,2916,2529,45,32,1,0,-1
186,34,3491,1926,36,45,1,0,-1
186,35,2565,2223,35,48,1,0,-1
186,36,2125,2206,30,44,1,0,-1
186,37,2290,2931,43,51,1,0,-1
186,39,1126,2584,54,41,1,0,-1
186,40,567,2752,52,37,1,0,-1
186,41,780,2352,42,45,1,0,-1
186,43,125,2887,52,48,1,0,-1
186,44,125,1835,43,52,1,0,-1
186,45,550,1920,52,47,1,0,-1
186,46,1466,1578,45,48,1,0,-1
186,47,827,1330,62,46,1,0,-1
186,48,730,1249,49,38,1,0,-1
186,49,2595,1440,48,45,1,0,-1
186,50,3239,1435,45,42,1,0,-1
186,51,3485,1008,47,36,1,0,-1
186,52,3046,991,37,39,1,0,-1
186,53,1944,306,47,35,1,0,-1
186,54,1642,1062,44,42,1,0,-1
186,55,1752,1249,49,48,1,0,-1
186,56,1860,1187,31,38,1,0,-1
186,57,1835,1212,41,26,1,0,-1
186,58,1742,1321,43,54,1,0,-1
186,59,2109,1202,46,42,1,0,-1
186,60,2353,1018,45,48,1,0,-1
186,61,1372,1478,42,33,1,0,-1
186,62,1936,1572,45,34,1,0,-1
186,63,2034,1624,41,31,1,0,-1
186,64,4751,2264,59,41,1,0,-1
186,65,946,2356,50,59,1,0,-1
186,66,3587,1027,46,51,1,0,-1
186,68,248,78,55,48,1,0,-1
186,69,-10,-6,50,46,1,0,-1
187,0,123,206,61,60,1,0,-1
187,1,348,418,55,57,1,0,-1
187,2,930,307,70,48,1,0,-1
187,3,1303,921,50,42,1,0,-1
187,4,1461,239,56,46,1,0,-1
187,5,1681,828,60,43,1,0,-1
187,6,1905,435,40,47,1,0,-1
187,7,2320,611,38,46,1,0,-1
187,8,2146,1023,51,44,1,0,-1
187,9,1470,1363,46,46,1,0,-1
187,10,1873,1112,37,47,1,0,-1
187,11,1918,1450,45,41,1,0,-1
187,12,2379,1249,57,48,1,0,-1
187,13,2488,1183,47,39,1,0,-1
187,14,2438,1271,47,35,1,0,-1
187,15,2587,223,41,44,1,0,-1
187,16,2798,237,44,49,1,0,-1
187,17,3065,508,40,46,1,0,-1
187,18,3554,210,50,36,1,0,-1
187,19,3544,360,58,53,1,0,-1
187,20,4677,192,43,56,1,0,-1
187,21,4153,900,45,43,1,0,-1
187,22,4806,805,63,39,1,0,-1
187,23,4071,1213,52,30,1,0,-1
187,24,4350,1169,51,31,1,0,-1
187,25,5379,970,48,54,1,0,-1
187,26,5405,1632,52,48,1,0,-1
187,27,4212,1530,46,42,1,0,-1
187,28,4705,1946,52,56,1,0,-1
187,29,4266,2198,67,51,1,0,-1
187,30,4636,2597,41,50,1,0,-1
187,31,3625,3004,58,34,1,0,-1
187,33,2916,2530,45,32,1,0,-1
187,34,3491,1926,36,45,1,0,-1
187,35,2563,2223,35,48,1,0,-1
187,36,2125,2206,30,44,1,0,-1
187,37,2289,2930,43,51,1,0,-1
187,39,1129,2586,51,39,1,0,-1
187,40,566,2754,52,37,1,0,-1
187,41,779,2352,42,45,1,0,-1
187,43,124,2885,52,48,1,0,-1
187,44,125,1834,43,52,1,0,-1
187,45,550,1920,52,47,1,0,-1
187,46,1465,1576,45,48,1,0,-1
187,47,828,1331,62,46,1,0,-1
187,48,730,1250,49,38,1,0,-1
187,49,2595,1441,48,45,1,0,-1
187,50,3238,1436,45,42,1,0,-1
187,51,3485,1007,47,36,1,0,-1
187,52,3046,991,37,39,1,0,-1
187,53,1945,306,47,35,1,0,-1
187,54,1643,1063,44,42,1,0,-1
187,55,1752,1250,47,46,1,0,-1
187,56,1859,1187,31,38,1,0,-1
187,57,1835,1212,41,26,1,0,-1
187,58,1742,1322,43,54,1,0,-1
187,59,2107,1203,46,42,1,0,-1
187,60,2354,1018,45,48,1,0,-1
187,61,1371,1478,42,33,1,0,-1
187,62,1938,1573,45,34,1,0,-1
187,63,2033,1624,41,31,1,0,-1
187,64,4751,2265,59,41,1,0,-1
187,65,947,2353,50,59,1,0,-1
187,66,3587,1027,46,51,1,0,-1
187,68,247,79,55,48,1,0,-1
187,69,-10,-7,50,46,1,0,-1
188,0,119,201,61,60,1,0,-1
188,1,345,416,55,57,1,0,-1
188,2,928,307,70,48,1,0,-1
188,3,1302,922,50,42,1,0,-1
188,4,1462,237,56,46,1,0,-1
188,5,1682,829,60,43,1,0,-1
188,6,1904,436,40,47,1,0,-1
188,7,2319,610,38,46,1,0,-1
188,8,2146,1024,51,44,1,0,-1
188,9,1470,1363,46,46,1,0,-1
188,10,1873,1114,37,47,1,0,-1
188,11,1917,1451,45,41,1,0,-1
188,12,2377,1249,57,48,1,0,-1
188,13,2487,1182,47,39,1,0,-1
188,14,2435,1270,47,35,1,0,-1
188,15,2588,221,41,44,1,0,-1
188,16,2797,235,44,49,1,0,-1
188,17,3065,507,40,46,1,0,-1
188,18,3555,210,50,36,1,0,-1
188,19,3543,360,58,53,1,0,-1
188,20,4676,190,43,56,1,0,-1
188,21,4152,902,45,43,1,0,-1
188,22,4805,806,63,39,1,0,-1
188,23,4069,1213,52,30,1,0,-1
188,24,4350,1168,51,31,1,0,-1
188,25,5380,970,48,54,1,0,-1
188,26,5404,1633,52,48,1,0,-1
188,27,4210,1529,46,42,1,0,-1
188,28,4704,1946,52,56,1,0,-1
188,29,4266,2199,67,51,1,0,-1
188,30,4636,2598,41,50,1,0,-1
188,31,3626,3005,58,34,1,0,-1
188,33,2914,2529,45,32,1,0,-1
188,34,3492,1925,36,45,1,0,-1
188,35,2563,2223,35,48,1,0,-1
188,36,2123,2205,30,44,1,0,-1
188,37,2290,2931,43,51,1,0,-1
188,39,1129,2585,51,39,1,0,-1
188,40,564,2751,55,39,1,0,-1
188,41,781,2351,42,45,1,0,-1
188,43,125,2886,52,48,1,0,-1
188,44,124,1835,43,52,1,0,-1
188,45,551,1920,52,47,1,0,-1
188,46,1465,1576,45,48,1,0,-1
188,47,827,1333,62,46,1,0,-1
188,48,732,1251,49,38,1,0,-1
188,49,2594,1441,48,45,1,0,-1
188,50,3239,1437,43,40,1,0,-1
188,51,3485,1007,47,36,1,0,-1
188,52,3046,992,37,39,1,0,-1
188,53,1945,307,47,35,1,0,-1
188,54,1643,1062,44,42,1,0,-1
188,55,1751,1250,47,46,1,0,-1
188,56,1860,1188,31,38,1,0,-1
188,57,1835,1212,41,26,1,0,-1
188,58,1741,1321,43,54,1,0,-1
188,59,2106,1204,46,42,1,0,-1
188,60,2354,1015,45,48,1,0,-1
188,61,1370,1478,42,33,1,0,-1
188,62,1938,1574,45,34,1,0,-1
188,63,2033,1624,41,31,1,0,-1
188,64,4753,2265,59,41,1,0,-1
188,65,945,2352,50,59,1,0,-1
188,66,3588,1027,46,51,1,0,-1
188,68,245,80,55,48,1,0,-1
188,69,-10,-6,50,46,1,0,-1
189,0,119,195,61,60,1,0,-1
189,1,345,414,55,57,1,0,-1
189,2,928,307,70,48,1,0,-1
189,3,1301,923,50,42,1,0,-1
189,4,1461,238,56,46,1,0,-1
189,5,1681,827,60,43,1,0,-1
189,6,1905,434,40,47,1,0,-1
189,7,2319,611,38,46,1,0,-1
189,8,2145,1025,51,44,1,0,-1
189,9,1470,1365,46,46,1,0,-1
189,10,1874,1115,37,47,1,0,-1
189,11,1919,1451,45,41,1,0,-1
189,12,2377,1247,57,48,1,0,-1
189,13,2487,1181,44,37,1,0,-1
189,14,2432,1268,47,35,1,0,-1
189,15,2588,220,41,44,1,0,-1
189,16,2798,234,44,49,1,0,-1
189,17,3065,506,40,46,1,0,-1
189,18,3554,210,50,36,1,0,-1
189,19,3544,360,58,53,1,0,-1
189,20,4675,192,43,56,1,0,-1
189,21,4151,903,45,43,1,0,-1
189,22,4805,804,63,39,1,0,-1
189,23,4068,1212,52,30,1,0,-1
189,24,4349,1169,51,31,1,0,-1
189,25,5380,969,48,54,1,0,-1
189,26,5404,1632,52,48,1,0,-1
189,27,4211,1530,46,42,1,0,-1
189,28,4703,1947,52,56,1,0,-1
189,29,4264,2200,67,51,1,0,-1
189,30,4636,2598,41,50,1,0,-1
189,31,3625,3005,58,34,1,0,-1
189,33,2915,2529,45,32,1,0,-1
189,34,3493,1924,36,45,1,0,-1
189,35,2563,2222,35,48,1,0,-1
189,36,2124,2203,30,44,1,0,-1
189,37,2290,2931,43,51,1,0,-1
189,39,1127,2584,51,39,1,0,-1
189,40,562,2752,55,39,1,0,-1
189,41,781,2349,42,45,1,0,-1
189,43,125,2886,52,48,1,0,-1
189,44,125,1836,43,52,1,0,-1
189,45,549,1920,52,47,1,0,-1
189,46,1464,1574,45,48,1,0,-1
189,47,827,1332,62,46,1,0,-1
189,48,732,1253,49,38,1,0,-1
189,49,2594,1439,48,45,1,0,-1
189,50,3240,1437,43,40,1,0,-1
189,51,3485,1008,47,36,1,0,-1
189,52,3045,992,37,39,1,0,-1
189,53,1944,307,47,35,1,0,-1
189,54,1643,1062,44,42,1,0,-1
189,55,1753,1250,47,46,1,0,-1
189,56,1859,1188,31,38,1,0,-1
189,57,1835,1210,41,26,1,0,-1
189,58,1741,1321,43,54,1,0,-1
189,59,2104,1207,46,42,1,0,-1
189,60,2355,1015,45,48,1,0,-1
189,61,1371,1478,42,33,1,0,-1
189,62,1940,1575,45,34,1,0,-1
189,63,2034,1625,41,31,1,0,-1
189,64,4753,2265,59,41,1,0,-1
189,65,946,2351,50,59,1,0,-1
189,66,3587,1028,46,51,1,0,-1
189,68,242,81,55,48,1,0,-1
189,69,-10,-6,50,46,1,0,-1
190,0,115,189,61,60,1,0,-1
190,1,343,411,55,57,1,0,-1
190,2,927,306,70,48,1,0,-1
190,3,1302,923,50,42,1,0,-1
190,4,1462,238,56,46,1,0,-1
190,5,1679,829,60,43,1,0,-1
190,6,1905,434,40,47,1,0,-1
190,7,2319,612,38,46,1,0,-1
190,8,2145,1025,51,44,1,0,-1
190,9,1471,1366,46,46,1,0,-1
190,10,1874,1118,37,47,1,0,-1
190,11,1919,1450,45,41,1,0,-1
190,12,2375,1246,57,48,1,0,-1
190,13,2486,1180,44,37,1,0,-1
190,14,2431,1266,47,35,1,0,-1
190,15,2589,220,41,44,1,0,-1
190,16,2798,235,44,49,1,0,-1
190,17,3065,507,40,46,1,0,-1
190,18,3554,210,50,36,1,0,-1
190,19,3543,360,58,53,1,0,-1
190,20,4677,195,41,53,1,0,-1
190,21,4152,903,45,43,1,0,-1
190,22,4806,804,63,39,1,0,-1
190,23,4067,1213,52,30,1,0,-1
190,24,4350,1170,51,31,1,0,-1
190,25,5379,969,48,54,1,0,-1
190,26,5404,1632,52,48,1,0,-1
190,27,4211,1529,46,42,1,0,-1
190,28,4705,1947,52,56,1,0,-1
190,29,4263,2198,67,51,1,0,-1
190,30,4636,2597,41,50,1,0,-1
190,31,3625,3004,58,34,1,0,-1
190,33,2914,2530,45,32,1,0,-1
190,34,3493,1923,36,45,1,0,-1
190,35,2563,2222,35,48,1,0,-1
190,36,2122,2204,30,44,1,0,-1
190,37,2289,2931,43,51,1,0,-1
190,39,1127,2585,51,39,1,0,-1
190,40,561,2752,55,39,1,0,-1
190,41,781,2350,42,45,1,0,-1
190,43,125,2886,52,48,1,0,-1
190,44,125,1837,43,52,1,0,-1
190,45,550,1920,52,47,1,0,-1
190,46,1465,1575,45,48,1,0,-1
190,47,828,1332,62,46,1,0,-1
190,48,732,1252,49,38,1,0,-1
190,49,2593,1439,48,45,1,0,-1
190,50,3241,1438,41,38,1,0,-1
190,51,3485,1008,47,36,1,0,-1
190,52,3045,992,37,39,1,0,-1
190,53,1945,307,47,35,1,0,-1
190,54,1643,1063,44,42,1,0,-1
190,55,1753,1250,47,46,1,0,-1
190,56,1860,1188,31,38,1,0,-1
190,57,1835,1212,41,26,1,0,-1
190,58,1742,1322,43,54,1,0,-1
190,59,2104,1208,46,42,1,0,-1
190,60,2356,1014,43,46,1,0,-1
190,61,1371,1478,42,33,1,0,-1
190,62,1941,1576,45,34,1,0,-1
190,63,2033,1625,41,31,1,0,-1
190,64,4754,2268,59,41,1,0,-1
190,65,946,2350,50,59,1,0,-1
190,66,3587,1028,46,51,1,0,-1
190,68,243,82,55,48,1,0,-1
190,69,-9,-6,50,46,1,0,-1
191,0,112,183,61,60,1,0,-1
191,1,343,412,55,57,1,0,-1
191,2,927,307,70,48,1,0,-1
191,3,1300,923,50,42,1,0,-1
191,4,1461,238,56,46,1,0,-1
191,5,1677,830,60,43,1,0,-1
191,6,1904,435,40,47,1,0,-1
191,7,2317,612,38,46,1,0,-1
191,8,2145,1027,51,44,1,0,-1
191,9,1472,1368,46,46,1,0,-1
191,10,1875,1117,37,47,1,0,-1
191,11,1919,1449,47,43,1,0,-1
191,12,2375,1243,57,48,1,0,-1
191,13,2485,1179,44,37,1,0,-1
191,14,2430,1266,47,35,1,0,-1
191,15,2588,221,41,44,1,0,-1
191,16,2797,236,44,49,1,0,-1
191,17,3065,508,40,46,1,0,-1
191,18,3555,210,50,36,1,0,-1
191,19,3543,360,58,53,1,0,-1
191,20,4677,193,41,53,1,0,-1
191,21,4149,905,45,43,1,0,-1
191,22,4804,803,63,39,1,0,-1
191,23,4065,1212,52,30,1,0,-1
191,24,4348,1170,51,31,1,0,-1
191,25,5379,968,48,54,1,0,-1
191,26,5404,1633,52,48,1,0,-1
191,27,4209,1527,46,42,1,0,-1
191,28,4704,1946,52,56,1,0,-1
191,29,4263,2198,67,51,1,0,-1
191,30,4636,2598,41,50,1,0,-1
191,31,3626,3005,58,34,1,0,-1
191,33,2913,2529,45,32,1,0,-1
191,34,3493,1922,36,45,1,0,-1
191,35,2563,2222,35,48,1,0,-1
191,36,2123,2204,29,42,1,0,-1
191,37,2290,2930,43,51,1,0,-1
191,39,1127,2586,51,39,1,0,-1
191,40,561,2753,55,39,1,0,-1
191,41,782,2349,42,45,1,0,-1
191,43,126,2887,52,48,1,0,-1
191,44,125,1836,43,52,1,0,-1
191,45,551,1921,52,47,1,0,-1
191,46,1465,1574,45,48,1,0,-1
191,47,828,1333,62,46,1,0,-1
191,48,731,1254,49,38,1,0,-1
191,49,2592,1437,48,45,1,0,-1
191,50,3241,1437,41,38,1,0,-1
191,51,3485,1007,47,36,1,0,-1
191,52,3046,992,37,39,1,0,-1
191,53,1945,307,47,35,1,0,-1
191,54,1643,1063,44,42,1,0,-1
191,55,1752,1249,47,46,1,0,-1
191,56,1859,1187,31,38,1,0,-1
191,57,1835,1211,41,26,1,0,-1
191,58,1742,1321,43,54,1,0,-1
191,59,2102,1209,46,42,1,0,-1
191,60,2356,1013,43,46,1,0,-1
191,61,1371,1476,42,33,1,0,-1
191,62,1943,1576,45,34,1,0,-1
191,63,2035,1625,41,31,1,0,-1
191,64,4755,2265,59,41,1,0,-1
191,65,946,2352,50,59,1,0,-1
191,66,3588,1027,46,51,1,0,-1
191,68,243,82,55,48,1,0,-1
191,69,-7,-6,50,46,1,0,-1
192,0,110,179,61,60,1,0,-1
192,1,340,409,55,57,1,0,-1
192,2,926,305,70,48,1,0,-1
192,3,1302,923,50,42,1,0,-1
192,4,1461,238,56,46,1,0,-1
192,5,1677,829,60,43,1,0,-1
192,6,1905,435,40,47,1,0,-1
192,7,2317,613,38,46,1,0,-1
192,8,2145,1029,51,44,1,0,-1
192,9,1473,1370,46,46,1,0,-1
192,10,1874,1118,37,47,1,0,-1
192,11,1920,1449,47,43,1,0,-1
192,12,2373,1244,57,48,1,0,-1
192,13,2484,1181,44,37,1,0,-1
192,14,2429,1265,47,35,1,0,-1
192,15,2589,221,41,44,1,0,-1
192,16,2798,236,44,49,1,0,-1
192,17,3064,508,40,46,1,0,-1
192,18,3554,210,50,36,1,0,-1
192,19,3544,360,58,53,1,0,-1
192,20,4677,193,41,53,1,0,-1
192,21,4150,906,45,43,1,0,-1
192,22,4804,804,63,39,1,0,-1
192,23,4062,1211,55,31,1,0,-1
192,24,4349,1170,51,31,1,0,-1
192,25,5378,969,48,54,1,0,-1
192,26,5404,1633,52,48,1,0,-1
192,27,4206,1526,46,42,1,0,-1
192,28,4704,1946,52,56,1,0,-1
192,29,4262,2197,67,51,1,0,-1
192,30,4636,2597,41,50,1,0,-1
192,31,3625,3005,58,34,1,0,-1
192,33,2913,2528,45,32,1,0,-1
192,34,3493,1919,36,45,1,0,-1
192,35,2563,2222,35,48,1,0,-1
192,36,2122,2203,29,42,1,0,-1
192,37,2290,2931,43,51,1,0,-1
192,39,1126,2584,54,41,1,0,-1
192,40,562,2752,55,39,1,0,-1
192,41,781,2348,42,45,1,0,-1
192,43,126,2886,52,48,1,0,-1
192,44,126,1835,43,52,1,0,-1
192,45,549,1920,52,47,1,0,-1
192,46,1464,1574,45,48,1,0,-1
192,47,827,1335,62,46,1,0,-1
192,48,733,1254,49,38,1,0,-1
192,49,2591,1438,48,45,1,0,-1
192,50,3240,1436,41,38,1,0,-1
192,51,3485,1008,47,36,1,0,-1
192,52,3045,992,37,39,1,0,-1
192,53,1945,307,47,35,1,0,-1
192,54,1643,1062,44,42,1,0,-1
192,55,1753,1251,47,46,1,0,-1
192,56,1860,1187,31,38,1,0,-1
192,57,1835,1210,41,26,1,0,-1
192,58,1742,1321,43,54,1,0,-1
192,59,2104,1210,44,40,1,0,-1
192,60,2357,1012,43,46,1,0,-1
192,61,1370,1477,42,33,1,0,-1
192,62,1943,1578,45,34,1,0,-1
192,63,2033,1624,41,31,1,0,-1
192,64,4754,2266,59,41,1,0,-1
192,65,946,2349,50,59,1,0,-1
192,66,3587,1028,46,51,1,0,-1
192,68,241,81,55,48,1,0,-1
192,69,-7,-6,50,46,1,0,-1
193,0,105,172,61,60,1,0,-1
193,1,339,407,55,57,1,0,-1
193,2,926,305,70,48,1,0,-1
193,3,1301,921,50,42,1,0,-1
193,4,1461,237,56,46,1,0,-1
193,5,1676,830,60,43,1,0,-1
193,6,1904,435,40,47,1,0,-1
193,7,2317,613,38,46,1,0,-1
193,8,2145,1030,51,44,1,0,-1
193,9,1472,1369,46,46,1,0,-1
193,10,1874,1120,37,47,1,0,-1
193,11,1922,1449,47,43,1,0,-1
193,12,2373,1243,57,48,1,0,-1
193,13,2485,1179,42,35,1,0,-1
193,14,2425,1264,47,35,1,0,-1
193,15,2588,222,41,44,1,0,-1
193,16,2797,236,44,49,1,0,-1
193,17,3065,507,40,46,1,0,-1
193,18,3554,210,50,36,1,0,-1
193,19,3543,359,58,53,1,0,-1
193,20,4677,194,41,53,1,0,-1
193,21,4149,906,45,43,1,0,-1
193,22,4804,802,63,39,1,0,-1
193,23,4059,1211,55,31,1,0,-1
193,24,4349,1169,51,31,1,0,-1
193,25,5378,967,48,54,1,0,-1
193,26,5405,1632,52,48,1,0,-1
193,27,4206,1529,46,42,1,0,-1
193,28,4705,1947,52,56,1,0,-1
193,29,4259,2198,67,51,1,0,-1
193,30,4636,2599,41,50,1,0,-1
193,31,3626,3004,58,34,1,0,-1
193,33,2913,2528,45,32,1,0,-1
193,34,3493,1919,36,45,1,0,-1
193,35,2564,2223,35,48,1,0,-1
193,36,2121,2203,29,42,1,0,-1
193,37,2289,2930,43,51,1,0,-1
193,39,1127,2585,54,41,1,0,-1
193,40,561,2753,55,39,1,0,-1
193,41,782,2347,42,45,1,0,-1
193,43,125,2887,52,48,1,0,-1
193,44,125,1835,43,52,1,0,-1
193,45,549,1920,52,47,1,0,-1
193,46,1464,1572,45,48,1,0,-1
193,47,829,1335,62,46,1,0,-1
193,48,733,1255,49,38,1,0,-1
193,49,2590,1438,48,45,1,0,-1
193,50,3241,1437,41,38,1,0,-1
193,51,3486,1008,47,36,1,0,-1
193,52,3045,992,37,39,1,0,-1
193,53,1944,306,47,35,1,0,-1
193,54,1643,1062,44,42,1,0,-1
193,55,1753,1251,47,46,1,0,-1
193,56,1859,1187,31,38,1,0,-1
193,57,1836,1211,41,26,1,0,-1
193,58,1742,1322,43,54,1,0,-1
193,59,2102,1210,44,40,1,0,-1
193,60,2358,1010,43,46,1,0,-1
193,61,1369,1476,42,33,1,0,-1
193,62,1945,1578,45,34,1,0,-1
193,63,2034,1625,41,31,1,0,-1
193,64,4756,2268,59,41,1,0,-1
193,65,946,2347,50,59,1,0,-1
193,66,3588,1028,46,51,1,0,-1
193,68,237,80,55,48,1,0,-1
193,69,-8,-6,50,46,1,0,-1
194,0,103,168,61,60,1,0,-1
194,1,339,405,55,57,1,0,-1
194,2,924,305,70,48,1,0,-1
194,3,1302,920,50,42,1,0,-1
194,4,1461,239,56,46,1,0,-1
194,5,1674,830,60,43,1,0,-1
194,6,1905,435,40,47,1,0,-1
194,7,2317,614,38,46,1,0,-1
194,8,2143,1029,51,44,1,0,-1
194,9,1472,1370,46,46,1,0,-1
194,10,1875,1122,37,47,1,0,-1
194,11,1919,1449,50,45,1,0,-1
194,12,2369,1241,57,48,1,0,-1
194,13,2484,1180,42,35,1,0,-1
194,14,2423,1264,50,37,1,0,-1
194,15,2587,222,41,44,1,0,-1
194,16,2797,236,44,49,1,0,-1
194,17,3065,508,40,46,1,0,-1
194,18,3555,210,50,36,1,0,-1
194,19,3544,360,58,53,1,0,-1
194,20,4678,192,41,53,1,0,-1
194,21,4147,907,45,43,1,0,-1
194,22,4804,803,63,39,1,0,-1
194,23,4058,1212,55,31,1,0,-1
194,24,4347,1171,51,31,1,0,-1
194,25,5379,967,48,54,1,0,-1
194,26,5404,1632,52,48,1,0,-1
194,27,4205,1528,46,42,1,0,-1
194,28,4704,1947,52,56,1,0,-1
194,29,4259,2198,67,51,1,0,-1
194,30,4636,2598,41,50,1,0,-1
194,31,3625,3004,58,34,1,0,-1
194,33,2913,2528,45,32,1,0,-1
194,34,3493,1918,36,45,1,0,-1
194,35,2564,2223,35,48,1,0,-1
194,36,2123,2202,29,42,1,0,-1
194,37,2290,2931,43,51,1,0,-1
194,39,1126,2585,54,41,1,0,-1
194,40,561,2752,55,39,1,0,-1
194,41,783,2347,42,45,1,0,-1
194,43,124,2887,52,48,1,0,-1
194,44,126,1838,43,52,1,0,-1
194,45,551,1920,52,47,1,0,-1
194,46,1463,1573,45,48,1,0,-1
194,47,828,1338,62,46,1,0,-1
194,48,734,1257,47,36,1,0,-1
194,49,2588,1437,48,45,1,0,-1
194,50,3240,1437,41,38,1,0,-1
194,51,3486,1007,47,36,1,0,-1
194,52,3046,992,37,39,1,0,-1
194,53,1945,307,47,35,1,0,-1
194,54,1642,1062,44,42,1,0,-1
194,55,1753,1252,47,46,1,0,-1
194,56,1859,1188,31,38,1,0,-1
194,57,1836,1210,41,26,1,0,-1
194,58,1742,1321,43,54,1,0,-1
194,59,2101,1211,44,40,1,0,-1
194,60,2359,1007,43,46,1,0,-1
194,61,1370,1475,42,33,1,0,-1
194,62,1945,1580,45,34,1,0,-1
194,63,2033,1625,41,31,1,0,-1
194,64,4757,2269,59,41,1,0,-1
194,65,946,2346,50,59,1,0,-1
194,66,3588,1027,46,51,1,0,-1
194,68,235,81,55,48,1,0,-1
194,69,-7,-5,50,46,1,0,-1
195,0,101,162,61,60,1,0,-1
195,1,338,404,55,57,1,0,-1
195,2,924,306,70,48,1,0,-1
195,3,1301,920,50,42,1,0,-1
195,4,1462,239,56,46,1,0,-1
195,5,1673,830,60,43,1,0,-1
195,6,1904,436,40,47,1,0,-1
195,7,2315,616,38,46,1,0,-1
195,8,2144,1030,51,44,1,0,-1
195,9,1473,1371,46,46,1,0,-1
195,10,1876,1122,37,47,1,0,-1
195,11,1920,1449,50,45,1,0,-1
195,12,2368,1243,57,48,1,0,-1
195,13,2481,1179,42,35,1,0,-1
195,14,2421,1265,50,37,1,0,-1
195,15,2587,221,41,44,1,0,-1
195,16,2798,236,44,49,1,0,-1
195,17,3065,507,40,46,1,0,-1
195,18,3554,209,50,36,1,0,-1
195,19,3543,359,58,53,1,0,-1
195,20,4678,194,41,53,1,0,-1
195,21,4147,907,45,43,1,0,-1
195,22,4803,803,63,39,1,0,-1
195,23,4057,1211,55,31,1,0,-1
195,24,4346,1171,51,31,1,0,-1
195,25,5378,966,48,54,1,0,-1
195,26,5404,1633,52,48,1,0,-1
195,27,4204,1529,46,42,1,0,-1
195,28,4704,1948,52,56,1,0,-1
195,29,4258,2198,67,51,1,0,-1
195,30,4636,2598,41,50,1,0,-1
195,31,3626,3005,58,34,1,0,-1
195,33,2912,2529,45,32,1,0,-1
195,34,3494,1919,36,45,1,0,-1
195,35,2565,2223,35,48,1,0,-1
195,36,2121,2202,29,42,1,0,-1
195,37,2289,2930,43,51,1,0,-1
195,39,1127,2584,54,41,1,0,-1
195,40,561,2752,55,39,1,0,-1
195,41,783,2348,42,45,1,0,-1
195,43,125,2887,52,48,1,0,-1
195,44,126,1838,43,52,1,0,-1
195,45,550,1921,52,47,1,0,-1
195,46,1463,1573,45,48,1,0,-1
195,47,828,1339,62,46,1,0,-1
195,48,734,1258,47,36,1,0,-1
195,49,2582,1434,48,45,1,0,-1
195,50,3240,1429,46,45,1,0,-1
195,51,3485,1008,47,36,1,0,-1
195,52,3046,991,37,39,1,0,-1
195,53,1945,307,47,35,1,0,-1
195,54,1642,1062,44,42,1,0,-1
195,55,1754,1249,45,44,1,0,-1
195,56,1859,1188,31,38,1,0,-1
195,57,1835,1211,41,26,1,0,-1
195,58,1742,1321,43,54,1,0,-1
195,59,2099,1213,44,40,1,0,-1
195,60,2360,1006,43,46,1,0,-1
195,61,1369,1458,46,52,1,0,-1
195,62,1947,1581,45,34,1,0,-1
195,63,2034,1623,41,31,1,0,-1
