file_path,frame,track_id,bb_left,bb_top,bb_width,bb_height,confidence,class_id,class_name
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5407.922607421875,566.2856750488281,46.85205078125,79.15008544921875,2.0211620721966028e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,0.3334465026855469,1204.1363525390625,37.43968963623047,67.685546875,2.0160432541160844e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2977.828125,2365.59521484375,26.7958984375,26.615234375,2.012756340263877e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4748.3603515625,36.742408752441406,36.923828125,28.94610595703125,2.0118372049182653e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1557.6677856445312,2619.2799072265625,27.0926513671875,23.929443359375,2.0050931198056787e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4708.423095703125,1524.9644165039062,20.97412109375,19.6278076171875,1.982427238544915e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4297.644287109375,841.6680603027344,19.68017578125,18.18829345703125,1.957439599209465e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5436.850341796875,382.87757873535156,33.23876953125,165.21542358398438,1.941543996508699e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2892.3890380859375,2331.2811279296875,32.491455078125,22.007080078125,1.9392293324926868e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1682.0511474609375,3039.4638671875,37.512939453125,38.5361328125,1.9169587176293135e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3596.20068359375,276.59169006347656,34.361328125,34.733245849609375,1.907585101434961e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4251.581787109375,3005.526123046875,30.64306640625,44.19140625,1.9034418073715642e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2245.631591796875,2759.5830078125,20.28125,20.8896484375,1.902822987176478e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4953.11572265625,2384.89599609375,14.4853515625,11.35595703125,1.893975422717631e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2233.8033447265625,9.126678466796875,42.614013671875,42.47687530517578,1.8868939150706865e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1826.2379760742188,2067.6138916015625,33.0284423828125,33.967529296875,1.886739300971385e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5332.33642578125,0.6209812164306641,29.0419921875,26.31919288635254,1.88487974810414e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1587.9169311523438,2445.5426025390625,23.2720947265625,19.276123046875,1.877934300864581e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,23.007530212402344,1466.1824340820312,58.991180419921875,46.1634521484375,1.8708788047661074e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5096.0830078125,522.8966064453125,21.982421875,25.0841064453125,1.870204505394213e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4906.984130859375,1379.905517578125,42.98681640625,34.1123046875,1.862890349002555e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1150.4027709960938,426.74224853515625,37.0142822265625,35.4556884765625,1.8587892554933205e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3577.27294921875,0.7092723846435547,41.86865234375,28.743669509887695,1.8559800082584843e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2782.046630859375,1867.7122192382812,58.328125,84.2991943359375,1.850003536674194e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3170.654296875,952.8396606445312,25.76220703125,16.274169921875,1.822849844757002e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1195.4048461914062,406.7127380371094,27.5809326171875,36.96319580078125,1.8207962057203986e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,16.07245635986328,1483.23193359375,41.591827392578125,43.608154296875,1.815809082472697e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,635.6640930175781,934.461669921875,20.06512451171875,27.9144287109375,1.8155235011363402e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,716.4065246582031,2438.0662841796875,29.01409912109375,19.757080078125,1.814426104829181e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3856.9801025390625,742.6572875976562,18.267333984375,13.8052978515625,1.808022898330819e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1688.3231201171875,3026.1378173828125,40.24462890625,41.257568359375,1.7993075744016096e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4011.9952392578125,2512.0701904296875,15.297607421875,15.822509765625,1.7921884136740118e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4985.937744140625,2214.935791015625,14.11474609375,14.32958984375,1.7742864656611346e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,442.14344787597656,1206.536865234375,24.431732177734375,16.354736328125,1.7702639524941333e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2376.5335693359375,1111.2774658203125,32.468994140625,28.16943359375,1.7649657820584252e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2783.3372802734375,1211.339111328125,22.140869140625,21.5947265625,1.7639646102907136e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2969.3304443359375,340.83837890625,25.840087890625,44.49017333984375,1.7544520233059302e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,716.3598327636719,1970.8525390625,38.18511962890625,18.111328125,1.724151661619544e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2133.66064453125,2086.343505859375,30.05029296875,40.39697265625,1.7206119082402438e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,0.20019149780273438,2074.3892822265625,25.62518310546875,59.294677734375,1.7119225958595052e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3289.892333984375,1.8977622985839844,40.5859375,30.426742553710938,1.6955369574134238e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5283.94580078125,0.0,44.3447265625,20.49664306640625,1.6909300029510632e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4660.989501953125,1409.5315551757812,17.96630859375,18.3143310546875,1.6774114556028508e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1.4125633239746094,28.73764419555664,56.37544631958008,82.73763275146484,1.6705245798220858e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3998.3763427734375,2519.9930419921875,20.955322265625,14.092041015625,1.6637548469589092e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3366.619384765625,2978.530517578125,30.1494140625,48.37451171875,1.6573727407376282e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2243.2869873046875,2622.900634765625,26.062744140625,24.54052734375,1.6561531083425507e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,0.7719612121582031,1310.2906494140625,43.464942932128906,145.792236328125,1.6504958693985827e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,636.7297058105469,661.9108276367188,21.96856689453125,25.0770263671875,1.6448768292320892e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5427.75537109375,2902.6448974609375,35.8564453125,55.368408203125,1.6333469829987735e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,181.98463439941406,3028.9979248046875,50.5418701171875,42.210205078125,1.6314696040353738e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4510.910400390625,0.0,81.10302734375,21.163503646850586,1.6200861864490435e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4896.248291015625,1292.88818359375,32.29638671875,34.949951171875,1.6193635019590147e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3253.1669921875,36.48283386230469,24.75244140625,29.18769073486328,1.617096313566435e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1929.866455078125,2988.8084716796875,90.4072265625,89.191650390625,1.6151159798027948e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1270.3988037109375,2752.331787109375,38.0966796875,31.431640625,1.6144660548889078e-05,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5426.9609375,1268.7206420898438,31.8349609375,52.5831298828125,1.611417428648565e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1895.8914794921875,2989.9375,89.305419921875,87.693359375,1.6047066310420632e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5178.137451171875,2907.08056640625,28.16845703125,22.65576171875,1.59151604748331e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5381.71435546875,9.455362319946289,43.6875,46.26958084106445,1.583427183504682e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5067.87353515625,903.1419067382812,18.2880859375,19.9237060546875,1.582506411068607e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3745.2828369140625,1934.0067138671875,31.465576171875,31.566162109375,1.5809164324309677e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1965.3115234375,2070.1668701171875,36.576416015625,34.898681640625,1.5738884030724876e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4433.60595703125,437.656982421875,17.8955078125,17.029541015625,1.5734456610516645e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4286.17626953125,802.1502990722656,22.6416015625,23.55438232421875,1.572737528476864e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4103.5244140625,2642.5494384765625,23.21484375,10.628662109375,1.568694642628543e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3196.4759521484375,1797.3978271484375,35.568603515625,33.360107421875,1.5649187844246626e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2250.9527587890625,5.244500160217285,31.976318359375,22.555734634399414,1.5588952010148205e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1583.92822265625,3057.3719482421875,52.098876953125,20.628173828125,1.558678013680037e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1674.76513671875,3078.0,44.79150390625,0.0,1.54996378114447e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5445.716796875,811.6448669433594,25.939453125,56.58502197265625,1.5287687347154133e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,601.1445007324219,2145.26513671875,42.02618408203125,27.06103515625,1.526257437944878e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2235.3583984375,818.9223937988281,31.6435546875,43.04534912109375,1.519347551948158e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4740.46875,2109.352783203125,17.27734375,16.98388671875,1.5148336387937889e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5417.624755859375,2480.786865234375,40.26416015625,36.35009765625,1.5110028471099213e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1866.0193481445312,2993.23291015625,88.8319091796875,84.76708984375,1.5003872249508277e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1125.1419677734375,2459.0970458984375,19.35302734375,26.584228515625,1.4943781025067437e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3646.2218017578125,1496.5650024414062,24.309326171875,23.7259521484375,1.4825736798229627e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3610.485107421875,1661.2286987304688,30.029296875,29.3995361328125,1.4802763871557545e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,795.040283203125,1991.3099975585938,27.9560546875,30.8038330078125,1.473267184337601e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3784.935302734375,1774.17822265625,14.1318359375,10.910888671875,1.4714361896039918e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,470.93458557128906,646.4169311523438,26.953460693359375,22.0244140625,1.4676172213512473e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4582.62158203125,2461.404052734375,22.10546875,19.81787109375,1.464554043195676e-05,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1690.8384399414062,1658.4085083007812,41.6048583984375,35.8597412109375,1.4535297850670759e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4766.72705078125,955.358642578125,38.751953125,30.5728759765625,1.446550595574081e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,871.8296813964844,1800.9541625976562,34.52227783203125,27.1195068359375,1.4413591088668909e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4895.27490234375,394.5607452392578,67.498046875,76.17562866210938,1.4401581211131997e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3606.21826171875,1933.8526000976562,34.27392578125,34.7718505859375,1.4387100236490369e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2.61407470703125,814.3079223632812,29.662818908691406,33.7781982421875,1.4369232303579338e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4526.446044921875,1926.3809814453125,17.28369140625,14.37890625,1.436864386050729e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1936.7957153320312,391.13604736328125,21.8553466796875,27.53271484375,1.4367205039889086e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3219.592041015625,44.308197021484375,27.38671875,25.87657928466797,1.4265994650486391e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3447.4490966796875,1252.7759399414062,46.382080078125,25.6424560546875,1.4095464393903967e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1279.7435913085938,969.0291442871094,41.6090087890625,40.67852783203125,1.40822976391064e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1.1920204162597656,1729.2214965820312,55.8937873840332,81.9031982421875,1.3981332813273184e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5441.5654296875,2254.5657958984375,28.400390625,95.885986328125,1.395663548464654e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3470.047607421875,1659.4747924804688,35.7216796875,33.7769775390625,1.3943783415015787e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,183.40587615966797,10.88056755065918,42.54536437988281,47.27822494506836,1.3904876141168643e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,46.59502601623535,2200.963134765625,40.1250114440918,40.931640625,1.3671925444214139e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3614.828125,1389.5667114257812,32.0927734375,30.8275146484375,1.3387034414336085e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,871.7478942871094,2067.9417724609375,38.09234619140625,24.753173828125,1.3375537491810974e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1825.9982299804688,1793.7784423828125,36.8399658203125,39.414794921875,1.333137242909288e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1966.5741577148438,2984.58740234375,98.4835205078125,93.41259765625,1.3330673937161919e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4405.99365234375,2317.134765625,14.41796875,12.31884765625,1.3302265870152041e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,1552.3418579101562,3023.6243896484375,39.7357177734375,42.487548828125,1.3258913895697333e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,3196.51806640625,2070.4161376953125,35.8134765625,33.727294921875,1.3140936061972752e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5394.628173828125,766.9639587402344,31.43701171875,21.94122314453125,1.3097785085847136e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,78.00114059448242,0.0,78.41535186767578,24.362529754638672,1.3087970728520304e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4986.4482421875,1248.767333984375,30.15234375,33.58154296875,1.302781038248213e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5407.75927734375,648.2185974121094,37.44140625,45.59356689453125,1.3008592759433668e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,318.0267333984375,2467.9307861328125,42.04864501953125,33.230224609375,1.3002589184907265e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2199.6329345703125,3.7570953369140625,26.822021484375,23.986194610595703,1.2938256986672059e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,225.62088775634766,2441.4810791015625,45.41893005371094,32.107177734375,1.293052173423348e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,2902.53759765625,7.474719047546387,32.22216796875,27.207521438598633,1.2837118447350804e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,5403.0810546875,440.8878631591797,64.9560546875,154.99087524414062,1.2823634278902318e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",13,-1,4953.386474609375,2249.3890380859375,14.42431640625,11.572509765625,1.2749834240821656e-05,5.0,bbmale
