frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
250,2260.258544921875,3007.21337890625,41.9140625,37.932373046875,5,0.8178384304046631,2.0,,bbmale
250,3462.17431640625,1180.32861328125,30.83837890625,44.9801025390625,6,0.7208685874938965,2.0,,bbmale
250,2508.9892578125,1249.3856201171875,53.86962890625,27.2020263671875,7,0.8258781433105469,2.0,,bbmale
250,451.9595031738281,1985.578125,49.69244384765625,36.9000244140625,8,0.8535290360450745,2.0,,bbmale
250,1753.9298095703125,1308.29052734375,34.2529296875,42.1514892578125,9,0.7579306960105896,2.0,,bbmale
250,1967.205078125,2233.154296875,34.247314453125,46.452880859375,10,0.8071390390396118,2.0,,bbmale
250,3319.697021484375,1572.6766357421875,37.301025390625,40.7254638671875,11,0.8373326063156128,2.0,,bbmale
250,1086.5625,808.4305419921875,32.1463623046875,33.4642333984375,12,0.7945341467857361,2.0,,bbmale
250,3620.62158203125,1869.3656005859375,42.5283203125,22.7423095703125,13,0.7781611084938049,2.0,,bbmale
250,3069.480224609375,2333.693603515625,45.41455078125,38.04541015625,14,0.769538402557373,2.0,,bbmale
250,1132.6973876953125,1436.4232177734375,59.2314453125,23.294677734375,15,0.8022605776786804,2.0,,bbmale
250,4537.04638671875,1656.8883056640625,45.701171875,23.27392578125,16,0.6740111112594604,1.0,,bbfemale
250,1223.1492919921875,1921.95654296875,35.5418701171875,38.57470703125,17,0.7835716605186462,2.0,,bbmale
250,3484.29443359375,2053.742919921875,38.757080078125,24.91064453125,18,0.7833722233772278,1.0,,bbfemale
250,1442.740966796875,743.9461669921875,32.6141357421875,41.4683837890625,19,0.8079920411109924,2.0,,bbmale
250,663.0195922851562,2698.18603515625,53.4461669921875,31.9501953125,20,0.7713483572006226,2.0,,bbmale
250,1219.3289794921875,2575.920166015625,46.4881591796875,32.211181640625,21,0.8056097626686096,2.0,,bbmale
250,3461.77880859375,2013.076171875,35.427978515625,25.058837890625,22,0.738658607006073,1.0,,bbfemale
250,2876.5498046875,1570.5369873046875,29.723876953125,46.5498046875,23,0.8072302937507629,2.0,,bbmale
250,2304.511962890625,1830.742431640625,33.029052734375,50.29052734375,24,0.8168330788612366,2.0,,bbmale
250,941.455322265625,370.60589599609375,36.33160400390625,43.715118408203125,25,0.8052765130996704,2.0,,bbmale
250,411.515625,623.5889282226562,52.836029052734375,43.25762939453125,26,0.7976356148719788,2.0,,bbmale
250,2680.168701171875,872.615966796875,42.6796875,37.4478759765625,27,0.6771146059036255,1.0,,bbfemale
250,2018.080078125,1689.6697998046875,46.421875,38.9952392578125,28,0.796355128288269,2.0,,bbmale
250,4695.6259765625,199.05091857910156,41.61669921875,47.89295959472656,29,0.7458337545394897,2.0,,bbmale
250,2290.02099609375,504.24981689453125,34.897705078125,37.85687255859375,30,0.6914149522781372,2.0,,bbmale
250,5325.37646484375,1405.9705810546875,41.36865234375,43.583251953125,31,0.7013294696807861,2.0,,bbmale
250,3139.593994140625,452.85296630859375,34.32861328125,51.96356201171875,32,0.44840455055236816,2.0,,bbmale
250,3809.732177734375,2830.266357421875,34.904052734375,47.043212890625,33,0.6889622211456299,2.0,,bbmale
250,1240.2220458984375,268.1434020996094,41.433349609375,24.08233642578125,34,0.7620884776115417,2.0,,bbmale
250,4161.8369140625,738.3221435546875,52.4267578125,31.28521728515625,36,0.592746913433075,2.0,,bbmale
250,3568.522216796875,198.96775817871094,37.096923828125,49.07545471191406,38,0.6433805227279663,2.0,,bbmale
250,4765.400390625,2048.751953125,46.18017578125,34.408935546875,39,0.6881762742996216,2.0,,bbmale
250,4623.39599609375,2709.21435546875,30.376953125,36.37646484375,40,0.5695634484291077,2.0,,bbmale
250,4183.087890625,1526.7982177734375,71.71142578125,43.3284912109375,41,0.059663690626621246,2.0,,bbmale
250,4724.32958984375,1255.583984375,53.4189453125,29.3695068359375,48,0.43631863594055176,2.0,,bbmale
251,4046.65380859375,1745.7694091796875,46.0078125,25.781494140625,1,0.7398764491081238,2.0,,bbmale
251,2688.594482421875,1068.2144775390625,40.76953125,21.9404296875,2,0.7863462567329407,2.0,,bbmale
251,1774.6812744140625,256.05438232421875,44.50146484375,44.774322509765625,3,0.838039755821228,2.0,,bbmale
251,2692.810546875,181.9313201904297,49.121826171875,24.199569702148438,4,0.8155332207679749,2.0,,bbmale
251,2260.291259765625,3007.2177734375,41.961669921875,38.072509765625,5,0.8189436197280884,2.0,,bbmale
251,3461.982666015625,1180.0687255859375,30.979736328125,45.458251953125,6,0.6762531399726868,2.0,,bbmale
251,2508.751708984375,1249.01953125,53.62451171875,27.115234375,7,0.821627676486969,2.0,,bbmale
251,452.50738525390625,1985.5833740234375,49.522552490234375,36.6651611328125,8,0.8512789011001587,2.0,,bbmale
251,1753.7781982421875,1307.962158203125,34.49365234375,42.411376953125,9,0.7775896191596985,2.0,,bbmale
251,1967.185791015625,2233.177490234375,34.0791015625,46.22705078125,10,0.805573582649231,2.0,,bbmale
251,3319.991455078125,1574.3565673828125,35.826416015625,39.166015625,11,0.842618465423584,2.0,,bbmale
251,1086.9471435546875,808.3138427734375,32.528564453125,34.3123779296875,12,0.7799997329711914,2.0,,bbmale
251,3618.816650390625,1869.110595703125,42.45849609375,22.6907958984375,13,0.8029310703277588,2.0,,bbmale
251,3069.416015625,2333.718994140625,45.5478515625,38.194580078125,14,0.7812856435775757,2.0,,bbmale
251,1130.3297119140625,1435.560546875,62.1395263671875,24.4327392578125,15,0.7947325706481934,2.0,,bbmale
251,4540.28466796875,1656.489501953125,44.97705078125,22.9356689453125,16,0.4602930545806885,2.0,,bbmale
251,1223.1312255859375,1921.717041015625,35.7027587890625,38.7496337890625,17,0.7868871688842773,2.0,,bbmale
251,3483.84521484375,2053.77783203125,39.278564453125,25.19970703125,18,0.7795608639717102,1.0,,bbfemale
251,1442.9061279296875,744.0344848632812,32.3216552734375,41.302490234375,19,0.8061489462852478,2.0,,bbmale
251,663.0031127929688,2698.336181640625,53.09832763671875,31.71875,20,0.7763680815696716,2.0,,bbmale
251,1218.9478759765625,2575.630126953125,46.8546142578125,32.4267578125,21,0.8036918640136719,2.0,,bbmale
251,3462.1337890625,2013.18603515625,35.570068359375,25.1893310546875,22,0.7427753806114197,1.0,,bbfemale
251,2876.468017578125,1571.72900390625,29.509765625,46.0771484375,23,0.8198317885398865,2.0,,bbmale
251,2304.675048828125,1830.6656494140625,33.233642578125,50.9918212890625,24,0.833836019039154,2.0,,bbmale
251,941.5313720703125,370.5306396484375,36.492919921875,44.128387451171875,25,0.8099982738494873,2.0,,bbmale
251,411.8263854980469,623.6928100585938,52.702972412109375,43.1571044921875,26,0.802675724029541,2.0,,bbmale
251,2681.114990234375,872.614501953125,41.797119140625,36.8446044921875,27,0.678406834602356,1.0,,bbfemale
251,2018.39453125,1689.48046875,46.24560546875,38.83740234375,28,0.7965698838233948,2.0,,bbmale
251,4694.95703125,198.9092254638672,42.85546875,49.54603576660156,29,0.7461159229278564,2.0,,bbmale
251,2290.121826171875,504.4307556152344,34.743408203125,37.643463134765625,30,0.6890490055084229,2.0,,bbmale
251,5326.0068359375,1406.0355224609375,40.802734375,43.034423828125,31,0.6816082000732422,2.0,,bbmale
251,3139.546630859375,452.852783203125,34.3349609375,51.995513916015625,32,0.4434424638748169,2.0,,bbmale
251,3810.00927734375,2830.427978515625,34.77490234375,46.975830078125,33,0.690792977809906,2.0,,bbmale
251,1240.291015625,268.20062255859375,41.296875,23.902740478515625,34,0.7563017010688782,2.0,,bbmale
251,4162.0498046875,738.3764038085938,51.69775390625,30.7911376953125,36,0.6233760118484497,2.0,,bbmale
251,3568.799560546875,198.96607971191406,36.991455078125,49.102294921875,38,0.6224290728569031,2.0,,bbmale
251,4765.15234375,2048.71630859375,46.4384765625,34.51953125,39,0.6800587177276611,2.0,,bbmale
251,4623.37109375,2709.038818359375,30.23779296875,36.2998046875,40,0.6306391358375549,2.0,,bbmale
251,4183.51806640625,1531.180419921875,63.275390625,37.4605712890625,41,0.09375130385160446,2.0,,bbmale
251,4724.73486328125,1255.550537109375,53.01318359375,29.1385498046875,48,0.35506415367126465,2.0,,bbmale
252,4046.01806640625,1745.6590576171875,46.026123046875,25.8795166015625,1,0.7441555261611938,2.0,,bbmale
252,2687.248779296875,1068.5684814453125,41.522705078125,22.1368408203125,2,0.7783779501914978,2.0,,bbmale
252,1774.9312744140625,256.0556335449219,44.894775390625,45.538482666015625,3,0.8437566757202148,2.0,,bbmale
252,2693.6357421875,182.07887268066406,49.128662109375,24.125869750976562,4,0.8103002905845642,2.0,,bbmale
252,2260.399169921875,3007.245361328125,41.8486328125,38.0390625,5,0.8164992332458496,2.0,,bbmale
252,3461.90234375,1179.8941650390625,30.788818359375,45.41064453125,6,0.667961061000824,2.0,,bbmale
252,2507.53662109375,1248.681640625,54.76953125,27.8331298828125,7,0.8234193921089172,2.0,,bbmale
252,452.78619384765625,1985.6588134765625,49.56427001953125,36.69384765625,8,0.8582443594932556,2.0,,bbmale
252,1753.7869873046875,1307.585693359375,34.7708740234375,42.719482421875,9,0.7725225687026978,2.0,,bbmale
252,1967.052001953125,2233.29541015625,34.146728515625,46.397705078125,10,0.810333788394928,2.0,,bbmale
252,3320.4287109375,1576.1318359375,34.45849609375,37.5723876953125,11,0.849105179309845,2.0,,bbmale
252,1087.5089111328125,808.1808471679688,33.0072021484375,35.14013671875,12,0.7603797316551208,2.0,,bbmale
252,3617.335205078125,1868.9356689453125,42.718994140625,22.7745361328125,13,0.8029982447624207,2.0,,bbmale
252,3069.251220703125,2333.778564453125,45.488037109375,38.173583984375,14,0.774776816368103,2.0,,bbmale
252,1127.7830810546875,1435.19140625,62.337890625,24.542724609375,15,0.7852106690406799,2.0,,bbmale
252,4543.97607421875,1655.8380126953125,43.72607421875,22.3841552734375,16,0.5290338397026062,1.0,,bbfemale
252,1223.4444580078125,1922.1883544921875,35.3729248046875,38.3865966796875,17,0.7797656655311584,2.0,,bbmale
252,3483.320556640625,2053.80029296875,40.345458984375,25.872314453125,18,0.7814083695411682,1.0,,bbfemale
252,1442.97119140625,744.3665771484375,31.9678955078125,40.9324951171875,19,0.8027156591415405,2.0,,bbmale
252,662.4623413085938,2698.5830078125,53.28411865234375,31.81298828125,20,0.7847365736961365,2.0,,bbmale
252,1219.5242919921875,2575.582275390625,46.423828125,32.073974609375,21,0.794854998588562,2.0,,bbmale
252,3462.01123046875,2013.287109375,35.567138671875,25.1280517578125,22,0.7685571908950806,1.0,,bbfemale
252,2876.109375,1572.625244140625,29.49755859375,45.916015625,23,0.8214738965034485,2.0,,bbmale
252,2304.52294921875,1831.149658203125,33.38134765625,51.5732421875,24,0.8466978073120117,2.0,,bbmale
252,941.8544921875,370.2799987792969,36.99871826171875,45.39239501953125,25,0.8035299181938171,2.0,,bbmale
252,411.822021484375,623.6599731445312,52.733306884765625,43.13372802734375,26,0.7989572286605835,2.0,,bbmale
252,2679.45947265625,872.697998046875,43.54833984375,38.21728515625,27,0.6274181008338928,1.0,,bbfemale
252,2017.6339111328125,1688.967041015625,47.2742919921875,39.6871337890625,28,0.7929603457450867,2.0,,bbmale
252,4695.87939453125,199.4813995361328,42.66162109375,49.57179260253906,29,0.7490425705909729,2.0,,bbmale
252,2290.0458984375,504.6341552734375,34.791748046875,37.627685546875,30,0.6969202160835266,2.0,,bbmale
252,5327.69775390625,1405.9136962890625,39.609375,41.95263671875,31,0.746889054775238,2.0,,bbmale
252,3139.90185546875,453.16943359375,34.016357421875,51.50006103515625,32,0.42994406819343567,2.0,,bbmale
252,3807.6728515625,2830.265869140625,35.772216796875,47.666748046875,33,0.6458710432052612,2.0,,bbmale
252,1240.6929931640625,268.4291687011719,41.408447265625,23.938507080078125,34,0.6935653686523438,2.0,,bbmale
252,4161.93212890625,738.213134765625,51.93359375,30.99517822265625,36,0.49517884850502014,2.0,,bbmale
252,3570.281982421875,198.98707580566406,36.128173828125,48.21372985839844,38,0.6260096430778503,2.0,,bbmale
252,4764.5859375,2049.080078125,47.0185546875,34.77685546875,39,0.6406446099281311,2.0,,bbmale
252,4623.62939453125,2709.294921875,29.48388671875,35.291259765625,40,0.6436508893966675,2.0,,bbmale
252,4191.212890625,1531.8358154296875,58.69677734375,35.2130126953125,41,0.23965802788734436,2.0,,bbmale
252,4724.38525390625,1255.820556640625,52.662109375,28.805419921875,48,0.5579652190208435,2.0,,bbmale
253,4045.48583984375,1745.5230712890625,46.037353515625,25.95849609375,1,0.7402923107147217,2.0,,bbmale
253,2686.782470703125,1068.9205322265625,41.48974609375,21.9130859375,2,0.7749286890029907,2.0,,bbmale
253,1774.990234375,256.0383605957031,44.739990234375,45.794036865234375,3,0.8384511470794678,2.0,,bbmale
253,2693.822509765625,182.05178833007812,49.37890625,24.182846069335938,4,0.8109432458877563,2.0,,bbmale
253,2260.579833984375,3007.268798828125,41.676025390625,37.911865234375,5,0.8175515532493591,2.0,,bbmale
253,3461.521240234375,1180.2247314453125,30.658447265625,45.25146484375,6,0.7173020839691162,2.0,,bbmale
253,2506.8544921875,1248.2294921875,55.64453125,28.3873291015625,7,0.8089747428894043,2.0,,bbmale
253,452.96234130859375,1985.6719970703125,49.5977783203125,36.735595703125,8,0.8579716086387634,2.0,,bbmale
253,1753.9884033203125,1307.655517578125,34.771240234375,42.6068115234375,9,0.7721599340438843,2.0,,bbmale
253,1967.0205078125,2233.248046875,34.07861328125,46.342041015625,10,0.8082749247550964,2.0,,bbmale
253,3319.951904296875,1577.1419677734375,34.478515625,37.5703125,11,0.8482512831687927,2.0,,bbmale
253,1088.0272216796875,808.0863647460938,32.4415283203125,34.78204345703125,12,0.7640451788902283,2.0,,bbmale
253,3616.155517578125,1868.4852294921875,42.47705078125,22.374267578125,13,0.8021500706672668,2.0,,bbmale
253,3069.26953125,2333.8095703125,45.339111328125,38.02392578125,14,0.768137514591217,2.0,,bbmale
253,1126.5667724609375,1434.7708740234375,59.6954345703125,23.4052734375,15,0.7936640381813049,2.0,,bbmale
253,4542.90234375,1655.535888671875,44.04736328125,22.2188720703125,16,0.5914126038551331,2.0,,bbmale
253,1223.425537109375,1922.269775390625,35.32080078125,38.3616943359375,17,0.7837000489234924,2.0,,bbmale
253,3483.33984375,2053.992431640625,40.076416015625,25.59326171875,18,0.7825323343276978,1.0,,bbfemale
253,1443.16455078125,744.4571533203125,31.778076171875,40.7294921875,19,0.8184452056884766,2.0,,bbmale
253,662.7632446289062,2699.16162109375,52.36395263671875,31.121826171875,20,0.7854166626930237,2.0,,bbmale
253,1219.3770751953125,2575.45068359375,46.595703125,32.141357421875,21,0.7937138676643372,2.0,,bbmale
253,3462.03515625,2013.3546142578125,35.5146484375,25.040283203125,22,0.7668405771255493,1.0,,bbfemale
253,2875.880126953125,1573.2039794921875,29.4423828125,45.7296142578125,23,0.8164932727813721,2.0,,bbmale
253,2304.3935546875,1831.54345703125,33.3671875,51.8924560546875,24,0.8487474322319031,2.0,,bbmale
253,941.7848510742188,369.8682556152344,37.4354248046875,46.546417236328125,25,0.7958066463470459,2.0,,bbmale
253,412.236328125,623.67041015625,52.27215576171875,42.717041015625,26,0.7936599850654602,2.0,,bbmale
253,2679.26171875,872.6709594726562,44.07275390625,38.6002197265625,27,0.6229999661445618,1.0,,bbfemale
253,2017.3548583984375,1688.5062255859375,47.8804931640625,40.224609375,28,0.797606348991394,2.0,,bbmale
253,4696.08251953125,199.51641845703125,42.50048828125,49.64738464355469,29,0.7574980854988098,2.0,,bbmale
253,2289.72021484375,505.0378112792969,34.79833984375,37.435089111328125,30,0.7040063142776489,2.0,,bbmale
253,5328.40234375,1405.9390869140625,39.37060546875,41.7769775390625,31,0.7430656552314758,2.0,,bbmale
253,3140.06201171875,453.1920166015625,33.971435546875,51.414154052734375,32,0.42762407660484314,2.0,,bbmale
253,3809.51025390625,2830.220703125,35.361328125,47.39208984375,33,0.6488944888114929,2.0,,bbmale
253,1240.8258056640625,268.5110778808594,41.51953125,23.977203369140625,34,0.7044796943664551,2.0,,bbmale
253,4161.708984375,738.067626953125,52.28173828125,31.27960205078125,36,0.5060715079307556,2.0,,bbmale
253,3570.80029296875,198.9456329345703,35.806640625,48.01914978027344,38,0.6344190239906311,2.0,,bbmale
253,4764.94873046875,2050.201416015625,45.81787109375,33.625244140625,39,0.5648557543754578,2.0,,bbmale
253,4623.9755859375,2709.0498046875,29.74169921875,35.611572265625,40,0.635741114616394,2.0,,bbmale
253,4194.77001953125,1532.021728515625,56.34521484375,34.262939453125,41,0.24425773322582245,2.0,,bbmale
253,4723.916015625,1255.79833984375,52.51806640625,28.5421142578125,48,0.5880690217018127,2.0,,bbmale
254,4045.0146484375,1745.5098876953125,46.80810546875,26.5626220703125,1,0.7446262836456299,2.0,,bbmale
254,2686.0029296875,1069.1861572265625,41.46337890625,21.609375,2,0.7899520397186279,2.0,,bbmale
254,1775.0201416015625,256.0168151855469,44.4521484375,45.89556884765625,3,0.8339060544967651,2.0,,bbmale
254,2693.8955078125,182.0276641845703,49.6875,24.278854370117188,4,0.8077599406242371,2.0,,bbmale
254,2260.65576171875,3007.28173828125,41.622314453125,37.897216796875,5,0.8170796632766724,2.0,,bbmale
254,3461.489990234375,1180.559814453125,30.4375,44.895263671875,6,0.7411269545555115,2.0,,bbmale
254,2506.186767578125,1247.8658447265625,55.983642578125,28.6622314453125,7,0.7999905347824097,2.0,,bbmale
254,452.7445373535156,1985.669189453125,49.867401123046875,36.9114990234375,8,0.8581402897834778,2.0,,bbmale
254,1754.0726318359375,1307.7314453125,34.6785888671875,42.3929443359375,9,0.7743099927902222,2.0,,bbmale
254,1966.877685546875,2233.063720703125,34.3004150390625,46.631591796875,10,0.8117210865020752,2.0,,bbmale
254,3319.069580078125,1577.79931640625,34.857421875,37.9000244140625,11,0.8547378778457642,2.0,,bbmale
254,1088.18896484375,807.99609375,32.3165283203125,34.8626708984375,12,0.7460317015647888,2.0,,bbmale
254,3616.23046875,1868.6541748046875,41.623046875,21.7926025390625,13,0.7853918671607971,2.0,,bbmale
254,3069.6455078125,2333.8427734375,44.9287109375,37.66650390625,14,0.7600822448730469,2.0,,bbmale
254,1123.859375,1434.1387939453125,60.6065673828125,23.8359375,15,0.8010281324386597,2.0,,bbmale
254,4542.296875,1655.3880615234375,44.986328125,22.1719970703125,16,0.6626692414283752,2.0,,bbmale
