frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
316,4209.78857421875,2286.15771484375,42.9208984375,33.696044921875,2,0.8457282781600952,2.0,,bbmale
316,4258.30908203125,1553.64306640625,29.0107421875,48.117431640625,3,0.8232426643371582,2.0,,bbmale
316,1866.1539306640625,263.7417907714844,31.946533203125,46.850982666015625,4,0.8105434775352478,1.0,,bbfemale
316,3570.3623046875,1104.412109375,41.522705078125,22.1845703125,6,0.8177246451377869,1.0,,bbfemale
316,1110.4478759765625,723.6178588867188,35.388916015625,46.99334716796875,7,0.8424815535545349,2.0,,bbmale
316,3869.73583984375,2928.4921875,23.3681640625,40.35791015625,8,0.8433206081390381,1.0,,bbfemale
316,4986.9384765625,1100.88134765625,40.58984375,47.52392578125,9,0.8562676310539246,2.0,,bbmale
316,4567.8212890625,2876.661376953125,39.73876953125,37.684326171875,10,0.8142870664596558,2.0,,bbmale
316,3922.910400390625,268.58251953125,54.2666015625,27.189483642578125,11,0.432465523481369,2.0,,bbmale
316,2670.35791015625,1883.1826171875,41.814697265625,68.885986328125,12,0.4372066855430603,2.0,,bbmale
316,3743.1015625,1217.3369140625,39.68017578125,36.6556396484375,13,0.8374208807945251,1.0,,bbfemale
316,2262.34814453125,1034.406982421875,41.763427734375,30.037109375,14,0.797357439994812,2.0,,bbmale
316,2889.45263671875,2612.498291015625,48.283447265625,28.013427734375,16,0.7030810117721558,2.0,,bbmale
316,2684.226806640625,2290.364013671875,44.814697265625,41.19384765625,17,0.8102115392684937,2.0,,bbmale
316,3474.287353515625,1040.99755859375,38.161865234375,33.7310791015625,18,0.812332272529602,1.0,,bbfemale
316,458.0515441894531,518.2676391601562,43.972808837890625,27.00250244140625,19,0.8227046728134155,2.0,,bbmale
316,3788.203369140625,2985.122802734375,56.223388671875,37.468505859375,20,0.8550148606300354,2.0,,bbmale
316,1784.82666015625,1196.675048828125,38.40576171875,34.1396484375,21,0.8367629647254944,1.0,,bbfemale
316,2762.131103515625,2294.100341796875,58.98193359375,31.938720703125,22,0.8511767983436584,2.0,,bbmale
316,4946.5087890625,2075.686767578125,56.1123046875,33.483642578125,23,0.8243237137794495,2.0,,bbmale
316,2946.58251953125,208.93099975585938,39.22021484375,30.576370239257812,24,0.8191587328910828,2.0,,bbmale
316,1787.7696533203125,1253.5609130859375,42.146728515625,45.1824951171875,25,0.7911491990089417,2.0,,bbmale
316,96.54515838623047,1629.64501953125,54.51067352294922,40.4053955078125,26,0.8240326642990112,2.0,,bbmale
316,267.3192138671875,1483.55810546875,40.286041259765625,42.3067626953125,28,0.7626020908355713,2.0,,bbmale
316,2293.53466796875,304.86932373046875,32.786865234375,34.81353759765625,29,0.7329580187797546,2.0,,bbmale
316,3164.491455078125,534.1826782226562,48.9130859375,23.51263427734375,30,0.6901513338088989,2.0,,bbmale
316,1055.1798095703125,1623.8804931640625,37.2530517578125,47.0517578125,31,0.57635098695755,2.0,,bbmale
316,2277.396728515625,3046.375732421875,30.248046875,31.38671875,32,0.6548207998275757,2.0,,bbmale
316,3808.372314453125,941.1359252929688,63.679443359375,61.60699462890625,33,0.6753038763999939,2.0,,bbmale
316,2115.612548828125,1657.796142578125,38.208984375,56.3682861328125,34,0.6291026473045349,2.0,,bbmale
316,1909.3272705078125,227.01686096191406,48.9556884765625,35.11500549316406,35,0.8372386693954468,2.0,,bbmale
316,1737.729736328125,2664.409912109375,39.273681640625,43.567626953125,36,0.5183102488517761,2.0,,bbmale
316,2698.8984375,717.44287109375,65.25,40.0672607421875,38,0.4774460196495056,2.0,,bbmale
316,4230.68896484375,379.0831298828125,38.69140625,43.571990966796875,42,0.8064889907836914,1.0,,bbfemale
316,4397.99853515625,307.2802429199219,39.771484375,19.0052490234375,5,0.6041446924209595,2.0,,bbmale
317,3414.664794921875,1979.1904296875,57.53515625,31.7177734375,1,0.7710638046264648,2.0,,bbmale
317,4209.25,2286.73291015625,42.72607421875,33.2685546875,2,0.8398687839508057,2.0,,bbmale
317,4257.9833984375,1553.293212890625,28.3095703125,45.8389892578125,3,0.8299844264984131,2.0,,bbmale
317,1866.457763671875,264.33917236328125,31.4154052734375,46.383636474609375,4,0.8215664029121399,1.0,,bbfemale
317,3570.418212890625,1104.641357421875,41.368896484375,22.1090087890625,6,0.8154001832008362,1.0,,bbfemale
317,1110.74365234375,723.7066040039062,35.4542236328125,46.8878173828125,7,0.846835196018219,2.0,,bbmale
317,3869.40087890625,2928.49755859375,23.362060546875,40.38671875,8,0.8394815325737,1.0,,bbfemale
317,4986.34619140625,1100.880126953125,40.9462890625,47.8123779296875,9,0.8398302793502808,2.0,,bbmale
317,4565.900390625,2876.6845703125,39.5830078125,37.7568359375,10,0.8215493559837341,2.0,,bbmale
317,3924.02685546875,269.2274169921875,52.5087890625,26.03350830078125,11,0.5114938020706177,2.0,,bbmale
317,2670.53857421875,1882.32373046875,42.002197265625,69.2738037109375,12,0.39871326088905334,2.0,,bbmale
317,3742.278076171875,1217.775146484375,39.87548828125,36.82666015625,13,0.8418879508972168,1.0,,bbfemale
317,2262.34521484375,1034.3638916015625,41.8017578125,30.0599365234375,14,0.8003219366073608,2.0,,bbmale
317,2889.395751953125,2612.536376953125,48.3037109375,28.0390625,16,0.703931450843811,2.0,,bbmale
317,2684.0,2290.44482421875,44.894287109375,41.426513671875,17,0.8108184933662415,2.0,,bbmale
317,3474.16943359375,1040.8699951171875,38.418212890625,33.9283447265625,18,0.8105247616767883,1.0,,bbfemale
317,458.3486022949219,518.2044067382812,44.781768798828125,27.473388671875,19,0.8300299644470215,2.0,,bbmale
317,3788.45263671875,2985.418212890625,55.268310546875,37.125,20,0.8594070076942444,2.0,,bbmale
317,1783.9918212890625,1196.26171875,37.966796875,33.1490478515625,21,0.8267601728439331,1.0,,bbfemale
317,2762.644287109375,2294.169189453125,58.074462890625,31.9189453125,22,0.8512031435966492,2.0,,bbmale
317,4946.88330078125,2075.878662109375,55.634765625,32.99755859375,23,0.8283045291900635,2.0,,bbmale
317,2946.625,208.96612548828125,39.168212890625,30.533187866210938,24,0.8201106786727905,2.0,,bbmale
317,1787.5118408203125,1252.1883544921875,41.3458251953125,45.0030517578125,25,0.7741714715957642,2.0,,bbmale
317,96.20439910888672,1629.0740966796875,54.77910614013672,40.827880859375,26,0.7996793985366821,2.0,,bbmale
317,266.7564392089844,1483.1824951171875,40.035186767578125,42.1654052734375,28,0.6133837699890137,2.0,,bbmale
317,2293.57421875,305.3350524902344,33.136474609375,34.238067626953125,29,0.744590163230896,2.0,,bbmale
317,3164.441162109375,534.1753540039062,49.009521484375,23.55377197265625,30,0.679844081401825,2.0,,bbmale
317,1056.3480224609375,1625.30908203125,34.966552734375,44.48388671875,31,0.6008126735687256,2.0,,bbmale
317,2277.50341796875,3046.4443359375,30.113037109375,31.29833984375,32,0.648152768611908,2.0,,bbmale
317,3808.552734375,940.5491943359375,62.269775390625,61.8890380859375,33,0.6623474359512329,2.0,,bbmale
317,2115.531494140625,1657.8284912109375,38.32470703125,56.519775390625,34,0.6209202408790588,2.0,,bbmale
317,1909.678466796875,227.1175079345703,48.120361328125,34.43910217285156,35,0.8366645574569702,2.0,,bbmale
317,1737.5782470703125,2663.6396484375,39.7164306640625,43.962890625,36,0.5510224103927612,2.0,,bbmale
317,2699.2822265625,717.435302734375,65.1552734375,40.30157470703125,38,0.4717801511287689,2.0,,bbmale
317,4227.18408203125,382.90655517578125,38.6982421875,43.46380615234375,42,0.8426420092582703,1.0,,bbfemale
317,4392.2841796875,306.921142578125,41.517578125,19.718170166015625,5,0.5892654061317444,2.0,,bbmale
318,3413.696044921875,1979.074951171875,59.02978515625,32.718017578125,1,0.7870524525642395,2.0,,bbmale
318,4207.84228515625,2287.30224609375,42.47265625,32.90478515625,2,0.8134964108467102,2.0,,bbmale
318,4257.42529296875,1552.71875,28.4892578125,45.152587890625,3,0.812667965888977,2.0,,bbmale
318,1866.685302734375,264.8022766113281,31.10400390625,46.161102294921875,4,0.8231408596038818,1.0,,bbfemale
318,3569.7587890625,1104.716796875,42.224609375,22.6505126953125,6,0.8068321347236633,1.0,,bbfemale
318,1110.6800537109375,723.7758178710938,35.5509033203125,46.80889892578125,7,0.8458690643310547,2.0,,bbmale
318,3869.34375,2928.532958984375,23.554931640625,40.728515625,8,0.8349166512489319,1.0,,bbfemale
318,4985.794921875,1100.62646484375,41.3203125,48.3067626953125,9,0.8382909893989563,2.0,,bbmale
318,4565.359375,2876.927978515625,39.28662109375,37.676025390625,10,0.8176438212394714,2.0,,bbmale
318,3924.306396484375,269.45526123046875,52.2080078125,25.6531982421875,11,0.514136791229248,2.0,,bbmale
318,2670.3447265625,1882.1732177734375,42.170654296875,69.6829833984375,12,0.4056940972805023,2.0,,bbmale
318,3741.35986328125,1218.0130615234375,40.520263671875,37.5626220703125,13,0.8471440076828003,1.0,,bbfemale
318,2262.12646484375,1034.2921142578125,41.873291015625,30.107666015625,14,0.8058322072029114,2.0,,bbmale
318,2889.68994140625,2612.62841796875,47.991943359375,27.844970703125,16,0.7492454051971436,2.0,,bbmale
318,2683.827880859375,2290.488525390625,45.013916015625,41.736328125,17,0.8103863596916199,2.0,,bbmale
318,3473.80859375,1040.908203125,38.62646484375,34.0992431640625,18,0.8102945685386658,1.0,,bbfemale
318,458.14605712890625,518.2109375,45.469451904296875,27.9232177734375,19,0.8201424479484558,2.0,,bbmale
318,3788.029052734375,2985.71142578125,55.16845703125,37.433837890625,20,0.8663419485092163,2.0,,bbmale
318,1782.83251953125,1195.6873779296875,37.6719970703125,32.204833984375,21,0.8063188195228577,1.0,,bbfemale
318,2762.77734375,2294.381591796875,57.619384765625,32.138916015625,22,0.8490754961967468,2.0,,bbmale
318,4946.046875,2075.6103515625,57.15283203125,33.933349609375,23,0.8275918364524841,2.0,,bbmale
318,2946.606201171875,208.9881591796875,39.181396484375,30.54730224609375,24,0.8180420994758606,2.0,,bbmale
318,1787.5057373046875,1251.1290283203125,40.68701171875,45.30419921875,25,0.775316059589386,2.0,,bbmale
318,95.6568832397461,1628.1976318359375,55.532310485839844,41.71630859375,26,0.7772981524467468,2.0,,bbmale
318,266.5707092285156,1483.037109375,39.908935546875,42.0528564453125,28,0.6381527185440063,2.0,,bbmale
318,2293.466796875,305.83294677734375,33.547607421875,33.77288818359375,29,0.737312376499176,2.0,,bbmale
318,3164.4052734375,534.2116088867188,49.1064453125,23.59259033203125,30,0.7331628799438477,2.0,,bbmale
318,1053.3704833984375,1622.12060546875,40.3800048828125,51.5926513671875,31,0.5468839406967163,2.0,,bbmale
318,2276.8935546875,3046.2998046875,30.30419921875,31.480224609375,32,0.696841835975647,2.0,,bbmale
318,3809.078125,940.6038818359375,60.375732421875,61.017822265625,33,0.6451486945152283,2.0,,bbmale
318,2115.023193359375,1657.6402587890625,38.682861328125,56.99169921875,34,0.5741312503814697,2.0,,bbmale
318,1909.5853271484375,227.05429077148438,47.847412109375,34.12408447265625,35,0.8389149904251099,2.0,,bbmale
318,1737.4935302734375,2663.311767578125,39.88818359375,44.024658203125,36,0.5192423462867737,2.0,,bbmale
318,2699.52734375,717.3604125976562,65.309326171875,40.6466064453125,38,0.5331816673278809,2.0,,bbmale
318,4224.22021484375,386.5901794433594,38.1181640625,43.1021728515625,42,0.8272445201873779,1.0,,bbfemale
318,4386.44677734375,307.31219482421875,43.17626953125,20.450164794921875,5,0.5343837738037109,2.0,,bbmale
319,3413.740234375,1979.392578125,58.628662109375,32.584716796875,1,0.7775551676750183,2.0,,bbmale
319,4207.12841796875,2287.6904296875,42.2666015625,32.545654296875,2,0.7999778985977173,2.0,,bbmale
319,4256.67431640625,1552.0067138671875,29.04931640625,45.1754150390625,3,0.8185287714004517,2.0,,bbmale
319,1866.877197265625,264.7885437011719,31.183349609375,46.608734130859375,4,0.8161515593528748,1.0,,bbfemale
319,3569.330322265625,1104.781494140625,42.492431640625,22.8892822265625,6,0.7998565435409546,1.0,,bbfemale
319,1110.4564208984375,724.419921875,35.492431640625,46.398193359375,7,0.8456069827079773,2.0,,bbmale
319,3869.14892578125,2928.642578125,23.489501953125,40.68603515625,8,0.8382605314254761,1.0,,bbfemale
319,4985.49267578125,1100.6861572265625,41.330078125,48.3424072265625,9,0.8299474120140076,2.0,,bbmale
319,4565.14111328125,2877.052978515625,39.13671875,37.770751953125,10,0.8147252798080444,2.0,,bbmale
319,3924.415283203125,269.9441833496094,52.003662109375,25.29876708984375,11,0.574405312538147,2.0,,bbmale
319,2673.129638671875,1887.5616455078125,34.935546875,58.9619140625,12,0.5090309977531433,2.0,,bbmale
319,3741.011962890625,1218.216552734375,40.71630859375,37.8873291015625,13,0.8443447947502136,1.0,,bbfemale
319,2261.39990234375,1034.1719970703125,42.342041015625,30.509521484375,14,0.8064305782318115,2.0,,bbmale
319,2889.56396484375,2612.753662109375,48.0244140625,27.85888671875,16,0.7265782952308655,2.0,,bbmale
319,2683.5263671875,2290.294921875,45.156494140625,42.11962890625,17,0.8171027302742004,2.0,,bbmale
319,3473.46923828125,1040.7523193359375,38.902587890625,34.387939453125,18,0.8038901090621948,1.0,,bbfemale
319,457.9912414550781,518.2183837890625,45.670013427734375,28.02587890625,19,0.8204479813575745,2.0,,bbmale
319,3787.843994140625,2986.14208984375,54.655029296875,37.44091796875,20,0.8652365207672119,2.0,,bbmale
319,1782.2188720703125,1195.203857421875,37.5689697265625,31.4913330078125,21,0.8041108846664429,1.0,,bbfemale
319,2763.159423828125,2294.4228515625,56.6396484375,31.99365234375,22,0.8515360951423645,2.0,,bbmale
319,4946.11865234375,2075.614013671875,56.48828125,33.513916015625,23,0.8315896987915039,2.0,,bbmale
319,2946.5439453125,209.33863830566406,38.915283203125,30.309783935546875,24,0.8135522603988647,2.0,,bbmale
319,1787.4246826171875,1249.9158935546875,39.958984375,45.708984375,25,0.7896009683609009,2.0,,bbmale
319,95.31309509277344,1627.6708984375,55.746490478515625,42.21728515625,26,0.7811363339424133,2.0,,bbmale
319,266.8132629394531,1483.6136474609375,39.39678955078125,41.368408203125,28,0.755249559879303,2.0,,bbmale
319,2293.195556640625,306.1835632324219,34.505126953125,33.88543701171875,29,0.6472442746162415,2.0,,bbmale
319,3163.955810546875,534.2708740234375,49.3466796875,23.6973876953125,30,0.7312115430831909,2.0,,bbmale
319,1052.3021240234375,1621.4398193359375,41.98486328125,53.7783203125,31,0.564032793045044,2.0,,bbmale
319,2276.2265625,3046.215087890625,30.554931640625,31.62158203125,32,0.7120044231414795,2.0,,bbmale
319,3809.0185546875,941.8070678710938,57.476806640625,58.98907470703125,33,0.5610052943229675,2.0,,bbmale
319,2114.783447265625,1657.4505615234375,39.12548828125,57.6632080078125,34,0.5993435978889465,2.0,,bbmale
319,1909.289306640625,227.22433471679688,48.089599609375,34.2215576171875,35,0.8308621644973755,2.0,,bbmale
319,1737.195556640625,2663.224365234375,40.447998046875,44.59521484375,36,0.5257307291030884,2.0,,bbmale
319,2700.405517578125,718.2994384765625,64.078857421875,40.0045166015625,38,0.5408246517181396,2.0,,bbmale
319,4223.3701171875,393.46807861328125,34.7958984375,39.32080078125,42,0.7905035018920898,1.0,,bbfemale
319,4380.1064453125,309.2254333496094,43.19384765625,20.133636474609375,5,0.5329633355140686,2.0,,bbmale
320,3414.010009765625,1979.5211181640625,58.14501953125,32.3743896484375,1,0.7868977189064026,2.0,,bbmale
320,4206.2822265625,2287.671630859375,42.4697265625,32.46630859375,2,0.8090055584907532,2.0,,bbmale
320,4255.865234375,1551.8167724609375,29.3603515625,45.031494140625,3,0.8062742352485657,2.0,,bbmale
320,1867.3006591796875,265.0858154296875,30.6181640625,46.17376708984375,4,0.8125820755958557,1.0,,bbfemale
320,3569.30712890625,1104.864013671875,42.3388671875,22.89306640625,6,0.7960556745529175,1.0,,bbfemale
320,1110.2042236328125,724.7544555664062,35.503662109375,46.1666259765625,7,0.8511963486671448,2.0,,bbmale
320,3868.951416015625,2928.654296875,23.45068359375,40.750244140625,8,0.830994188785553,1.0,,bbfemale
320,4985.46044921875,1100.8525390625,41.13232421875,48.023193359375,9,0.8167939782142639,2.0,,bbmale
320,4565.7431640625,2878.416748046875,37.3515625,35.993896484375,10,0.8067827820777893,2.0,,bbmale
320,3924.618408203125,270.282470703125,51.917724609375,24.974273681640625,11,0.5783942341804504,2.0,,bbmale
320,2674.4501953125,1889.673583984375,31.76220703125,54.6898193359375,12,0.5718819499015808,2.0,,bbmale
320,3740.496826171875,1219.0296630859375,39.9765625,37.441162109375,13,0.8513084650039673,1.0,,bbfemale
320,2261.045654296875,1034.125,42.706298828125,30.853271484375,14,0.8116684556007385,2.0,,bbmale
320,2889.6748046875,2612.984130859375,47.912109375,27.820068359375,16,0.7206711173057556,2.0,,bbmale
320,2683.289794921875,2290.19677734375,45.23876953125,42.46826171875,17,0.8219035267829895,2.0,,bbmale
320,3473.14111328125,1040.717041015625,39.37451171875,34.816650390625,18,0.8059710264205933,1.0,,bbfemale
320,458.21197509765625,518.1895751953125,45.34417724609375,27.77349853515625,19,0.8284652233123779,2.0,,bbmale
320,3787.9697265625,2986.04345703125,54.72998046875,37.792724609375,20,0.8629418611526489,2.0,,bbmale
320,1780.8184814453125,1193.757568359375,39.3563232421875,32.5987548828125,21,0.809284508228302,1.0,,bbfemale
320,2762.915771484375,2294.52978515625,57.117919921875,32.7548828125,22,0.8477340936660767,2.0,,bbmale
320,4945.794921875,2075.5615234375,56.6708984375,33.641357421875,23,0.8245251178741455,2.0,,bbmale
320,2946.422607421875,209.49392700195312,38.947998046875,30.307693481445312,24,0.8155150413513184,2.0,,bbmale
320,1786.5640869140625,1249.0927734375,39.691650390625,46.4266357421875,25,0.8107802867889404,2.0,,bbmale
320,94.8263168334961,1626.8466796875,56.030296325683594,42.837646484375,26,0.8022233247756958,2.0,,bbmale
320,266.6712341308594,1483.5616455078125,39.366790771484375,41.3203125,28,0.7137224078178406,2.0,,bbmale
320,2293.61669921875,307.00982666015625,34.68896484375,33.0672607421875,29,0.6934691071510315,2.0,,bbmale
320,3163.750732421875,534.33251953125,49.32421875,23.68194580078125,30,0.6729679703712463,2.0,,bbmale
320,1052.4241943359375,1621.8875732421875,41.817138671875,53.903564453125,31,0.49884703755378723,2.0,,bbmale
320,2275.44970703125,3046.202880859375,30.810302734375,31.656982421875,32,0.6655383706092834,2.0,,bbmale
