152,51,3633,2664,21,36,1,0,-1
152,52,2709,2649,36,29,1,0,-1
152,53,3146,2616,30,20,1,0,-1
152,54,3324,2895,33,27,1,0,-1
152,55,2177,2383,31,26,1,0,-1
152,56,3841,2037,27,41,1,0,-1
152,57,4171,2197,41,34,1,0,-1
152,58,4229,1821,35,37,1,0,-1
152,59,3646,1448,34,23,1,0,-1
152,60,4328,1298,40,26,1,0,-1
152,61,4463,1679,44,25,1,0,-1
152,62,4256,2983,36,37,1,0,-1
152,63,5068,1678,28,34,1,0,-1
152,64,4763,958,45,37,1,0,-1
152,65,3739,894,28,22,1,0,-1
152,66,2361,441,20,32,1,0,-1
152,67,2342,470,23,29,1,0,-1
152,68,1815,984,33,36,1,0,-1
152,69,2226,854,23,26,1,0,-1
152,70,1901,600,35,41,1,0,-1
152,71,1200,427,23,35,1,0,-1
152,72,1508,153,45,28,1,0,-1
152,73,273,770,53,31,1,0,-1
152,74,1295,907,36,34,1,0,-1
152,75,2975,359,22,31,1,0,-1
152,76,2997,709,38,29,1,0,-1
152,77,2781,842,34,42,1,0,-1
152,78,4521,752,39,34,1,0,-1
152,79,5013,1214,31,24,1,0,-1
152,80,3726,1091,35,26,1,0,-1
152,81,3290,657,24,30,1,0,-1
152,82,4879,466,46,29,1,0,-1
153,0,2670,1500,33,29,1,0,-1
153,1,305,2443,33,27,1,0,-1
153,2,750,2157,25,33,1,0,-1
153,3,865,2130,23,28,1,0,-1
153,4,681,1901,17,33,1,0,-1
153,5,829,2070,26,39,1,0,-1
153,6,887,2052,39,20,1,0,-1
153,7,962,2020,34,27,1,0,-1
153,8,880,1914,38,29,1,0,-1
153,9,1120,2725,31,26,1,0,-1
153,10,1117,1465,24,40,1,0,-1
153,11,1191,1466,33,26,1,0,-1
153,12,1743,608,24,34,1,0,-1
153,13,3484,1940,34,30,1,0,-1
153,14,3521,1421,38,25,1,0,-1
153,15,5030,1822,25,39,1,0,-1
153,16,3373,2924,27,31,1,0,-1
153,17,3419,2955,22,39,1,0,-1
153,18,3454,998,25,31,1,0,-1
153,19,353,2373,31,30,1,0,-1
153,20,824,2469,41,29,1,0,-1
153,21,1171,2685,34,21,1,0,-1
153,22,1326,2474,36,28,1,0,-1
153,23,698,1970,41,29,1,0,-1
153,24,577,1857,25,40,1,0,-1
153,25,842,1678,42,26,1,0,-1
153,26,1118,1810,29,34,1,0,-1
153,27,1408,1660,32,30,1,0,-1
153,28,1453,1490,33,33,1,0,-1
153,29,1621,1924,31,35,1,0,-1
153,30,1824,1938,30,32,1,0,-1
153,31,1771,1807,32,27,1,0,-1
153,32,1722,1760,26,26,1,0,-1
153,33,1794,1575,31,19,1,0,-1
153,34,2141,1873,36,25,1,0,-1
153,35,2506,1875,32,30,1,0,-1
153,36,1651,2868,25,44,1,0,-1
153,37,1932,2738,31,34,1,0,-1
153,38,1842,2383,31,30,1,0,-1
153,39,2367,2128,26,47,1,0,-1
153,40,2586,2138,20,33,1,0,-1
153,41,2629,2339,33,26,1,0,-1
153,42,2798,1982,33,25,1,0,-1
153,43,2840,2307,27,26,1,0,-1
153,44,2718,1542,19,42,1,0,-1
153,45,2547,1349,38,33,1,0,-1
153,46,3107,2010,23,38,1,0,-1
153,47,3374,1504,30,42,1,0,-1
153,48,3465,1698,30,29,1,0,-1
153,49,3525,1272,34,18,1,0,-1
153,50,3479,2406,33,30,1,0,-1
153,51,3632,2665,21,36,1,0,-1
153,52,2709,2649,36,29,1,0,-1
153,53,3146,2616,30,20,1,0,-1
153,54,3324,2897,33,27,1,0,-1
153,55,2177,2383,31,26,1,0,-1
153,56,3841,2038,27,41,1,0,-1
153,57,4173,2196,41,34,1,0,-1
153,58,4229,1820,35,37,1,0,-1
153,59,3647,1449,34,23,1,0,-1
153,60,4327,1298,40,26,1,0,-1
153,61,4463,1679,44,25,1,0,-1
153,62,4256,2983,36,37,1,0,-1
153,63,5069,1679,28,34,1,0,-1
153,64,4761,958,45,37,1,0,-1
153,65,3737,894,29,23,1,0,-1
153,66,2362,441,20,32,1,0,-1
153,67,2343,472,23,29,1,0,-1
153,68,1816,985,33,36,1,0,-1
153,69,2227,854,23,26,1,0,-1
153,70,1901,599,35,41,1,0,-1
153,71,1199,425,23,35,1,0,-1
153,72,1509,152,45,28,1,0,-1
153,73,272,769,53,31,1,0,-1
153,74,1295,906,36,34,1,0,-1
153,75,2975,360,22,31,1,0,-1
153,76,2998,709,38,29,1,0,-1
153,77,2781,842,34,42,1,0,-1
153,78,4520,752,39,34,1,0,-1
153,79,5012,1215,31,24,1,0,-1
153,80,3725,1091,35,26,1,0,-1
153,81,3289,656,24,30,1,0,-1
153,82,4878,465,46,29,1,0,-1
154,0,2671,1500,33,29,1,0,-1
154,1,305,2443,33,27,1,0,-1
154,2,749,2157,25,33,1,0,-1
154,3,864,2130,23,28,1,0,-1
154,4,682,1898,17,33,1,0,-1
154,5,829,2070,26,39,1,0,-1
154,6,886,2051,39,20,1,0,-1
154,7,963,2019,34,27,1,0,-1
154,8,881,1914,38,29,1,0,-1
154,9,1119,2725,31,26,1,0,-1
154,10,1116,1466,24,40,1,0,-1
154,11,1192,1466,31,25,1,0,-1
154,12,1744,608,24,34,1,0,-1
154,13,3485,1939,34,30,1,0,-1
154,14,3521,1423,38,25,1,0,-1
154,15,5030,1824,25,39,1,0,-1
154,16,3373,2924,27,31,1,0,-1
154,17,3419,2955,22,39,1,0,-1
154,18,3453,999,25,31,1,0,-1
154,19,354,2374,31,30,1,0,-1
154,20,822,2470,41,29,1,0,-1
154,21,1171,2685,34,21,1,0,-1
154,22,1326,2474,36,28,1,0,-1
154,23,696,1969,39,28,1,0,-1
154,24,579,1858,24,38,1,0,-1
154,25,842,1677,42,26,1,0,-1
154,26,1117,1811,29,34,1,0,-1
154,27,1408,1660,32,30,1,0,-1
154,28,1453,1489,33,33,1,0,-1
154,29,1621,1926,31,35,1,0,-1
154,30,1823,1938,30,32,1,0,-1
154,31,1773,1808,32,27,1,0,-1
154,32,1723,1760,26,26,1,0,-1
154,33,1794,1574,31,19,1,0,-1
154,34,2141,1873,36,25,1,0,-1
154,35,2506,1874,32,30,1,0,-1
154,36,1650,2869,25,44,1,0,-1
154,37,1932,2738,31,34,1,0,-1
154,38,1843,2384,31,30,1,0,-1
154,39,2366,2127,26,47,1,0,-1
154,40,2586,2138,20,33,1,0,-1
154,41,2629,2340,33,26,1,0,-1
154,42,2799,1983,33,25,1,0,-1
154,43,2840,2307,27,26,1,0,-1
154,44,2718,1543,19,42,1,0,-1
154,45,2548,1349,38,33,1,0,-1
154,46,3106,2009,23,38,1,0,-1
154,47,3374,1506,30,42,1,0,-1
154,48,3466,1698,30,29,1,0,-1
154,49,3526,1274,34,18,1,0,-1
154,50,3481,2407,33,30,1,0,-1
154,51,3635,2665,21,36,1,0,-1
154,52,2708,2649,36,29,1,0,-1
154,53,3146,2616,30,20,1,0,-1
154,54,3323,2896,33,27,1,0,-1
154,55,2176,2383,31,26,1,0,-1
154,56,3841,2038,27,41,1,0,-1
154,57,4172,2195,41,34,1,0,-1
154,58,4230,1820,35,37,1,0,-1
154,59,3646,1448,34,23,1,0,-1
154,60,4327,1299,40,26,1,0,-1
154,61,4462,1680,44,25,1,0,-1
154,62,4256,2983,36,37,1,0,-1
154,63,5070,1680,28,34,1,0,-1
154,64,4763,958,45,37,1,0,-1
154,65,3738,894,29,23,1,0,-1
154,66,2361,440,20,32,1,0,-1
154,67,2342,471,23,29,1,0,-1
154,68,1816,986,33,36,1,0,-1
154,69,2226,856,23,26,1,0,-1
154,70,1901,599,35,41,1,0,-1
154,71,1201,426,22,34,1,0,-1
154,72,1508,152,45,28,1,0,-1
154,73,274,771,51,30,1,0,-1
154,74,1296,906,36,34,1,0,-1
154,75,2975,359,22,31,1,0,-1
154,76,2997,710,38,29,1,0,-1
154,77,2782,844,34,42,1,0,-1
154,78,4521,753,39,34,1,0,-1
154,79,5011,1215,31,24,1,0,-1
154,80,3725,1092,35,26,1,0,-1
154,81,3289,657,24,30,1,0,-1
154,82,4879,467,46,29,1,0,-1
155,0,2672,1500,33,29,1,0,-1
155,1,304,2443,33,27,1,0,-1
155,2,749,2154,26,35,1,0,-1
155,3,866,2131,23,28,1,0,-1
155,4,682,1898,18,35,1,0,-1
155,5,831,2071,26,39,1,0,-1
155,6,887,2051,39,20,1,0,-1
155,7,962,2020,34,27,1,0,-1
155,8,879,1916,38,29,1,0,-1
155,9,1117,2724,31,26,1,0,-1
155,10,1116,1466,24,40,1,0,-1
155,11,1192,1465,31,25,1,0,-1
155,12,1744,608,24,34,1,0,-1
155,13,3484,1940,34,30,1,0,-1
155,14,3520,1424,38,25,1,0,-1
155,15,5032,1827,24,37,1,0,-1
155,16,3373,2925,27,31,1,0,-1
155,17,3419,2955,22,39,1,0,-1
155,18,3452,999,25,31,1,0,-1
155,19,353,2372,31,30,1,0,-1
155,20,822,2470,41,29,1,0,-1
155,21,1171,2685,34,21,1,0,-1
155,22,1327,2474,36,28,1,0,-1
155,23,696,1968,39,28,1,0,-1
155,24,579,1856,24,38,1,0,-1
155,25,840,1678,42,26,1,0,-1
155,26,1117,1812,29,34,1,0,-1
155,27,1409,1662,32,30,1,0,-1
155,28,1455,1490,33,33,1,0,-1
155,29,1622,1925,31,35,1,0,-1
155,30,1824,1937,30,32,1,0,-1
155,31,1773,1807,32,27,1,0,-1
155,32,1723,1761,26,26,1,0,-1
155,33,1794,1574,31,19,1,0,-1
155,34,2141,1873,36,25,1,0,-1
155,35,2506,1875,32,30,1,0,-1
155,36,1649,2870,25,44,1,0,-1
155,37,1932,2739,31,34,1,0,-1
155,38,1843,2385,31,30,1,0,-1
155,39,2366,2128,26,47,1,0,-1
155,40,2587,2138,20,33,1,0,-1
155,41,2630,2340,33,26,1,0,-1
155,42,2797,1983,33,25,1,0,-1
155,43,2841,2305,27,26,1,0,-1
155,44,2718,1543,19,42,1,0,-1
155,45,2549,1349,38,33,1,0,-1
155,46,3107,2010,23,38,1,0,-1
155,47,3373,1504,30,42,1,0,-1
155,48,3466,1698,30,29,1,0,-1
155,49,3527,1277,34,18,1,0,-1
155,50,3481,2407,33,30,1,0,-1
155,51,3636,2664,20,34,1,0,-1
155,52,2710,2650,36,29,1,0,-1
155,53,3145,2617,30,20,1,0,-1
155,54,3324,2897,33,27,1,0,-1
155,55,2176,2384,31,26,1,0,-1
155,56,3841,2038,27,41,1,0,-1
155,57,4174,2195,41,34,1,0,-1
155,58,4230,1821,33,35,1,0,-1
155,59,3645,1449,34,23,1,0,-1
155,60,4327,1299,40,26,1,0,-1
155,61,4463,1680,44,25,1,0,-1
155,62,4255,2985,36,37,1,0,-1
155,63,5070,1682,28,34,1,0,-1
155,64,4762,957,45,37,1,0,-1
155,65,3738,894,29,23,1,0,-1
155,66,2362,443,20,32,1,0,-1
155,67,2342,471,23,29,1,0,-1
155,68,1816,985,33,36,1,0,-1
155,69,2227,855,23,26,1,0,-1
155,70,1902,600,35,41,1,0,-1
155,71,1201,425,22,34,1,0,-1
155,72,1509,153,45,28,1,0,-1
155,73,273,769,51,30,1,0,-1
155,74,1296,906,36,34,1,0,-1
155,75,2975,358,22,31,1,0,-1
155,76,2997,710,38,29,1,0,-1
155,77,2780,842,34,42,1,0,-1
155,78,4519,753,39,34,1,0,-1
155,79,5013,1215,31,24,1,0,-1
155,80,3724,1092,35,26,1,0,-1
155,81,3290,656,24,30,1,0,-1
155,82,4878,467,46,29,1,0,-1
156,0,2671,1500,33,29,1,0,-1
156,1,305,2443,33,27,1,0,-1
156,2,749,2155,26,35,1,0,-1
156,3,866,2130,23,28,1,0,-1
156,4,684,1896,18,35,1,0,-1
156,5,829,2071,26,39,1,0,-1
156,6,885,2052,39,20,1,0,-1
156,7,962,2021,34,27,1,0,-1
156,8,880,1915,38,29,1,0,-1
156,9,1117,2724,31,26,1,0,-1
156,10,1117,1466,24,40,1,0,-1
156,11,1191,1465,31,25,1,0,-1
156,12,1744,607,24,34,1,0,-1
156,13,3485,1940,34,30,1,0,-1
156,14,3520,1424,38,25,1,0,-1
156,15,5032,1826,25,39,1,0,-1
156,16,3375,2926,26,30,1,0,-1
156,17,3420,2957,22,39,1,0,-1
156,18,3453,999,25,31,1,0,-1
156,19,353,2373,31,30,1,0,-1
156,20,822,2467,41,29,1,0,-1
156,21,1170,2686,34,21,1,0,-1
156,22,1326,2474,36,28,1,0,-1
156,23,694,1966,41,29,1,0,-1
156,24,580,1856,24,38,1,0,-1
156,25,840,1677,42,26,1,0,-1
156,26,1117,1812,29,34,1,0,-1
156,27,1409,1661,32,30,1,0,-1
156,28,1454,1491,33,33,1,0,-1
156,29,1623,1924,31,35,1,0,-1
156,30,1824,1938,30,32,1,0,-1
156,31,1773,1808,32,27,1,0,-1
156,32,1723,1760,26,26,1,0,-1
156,33,1793,1575,33,20,1,0,-1
156,34,2143,1873,36,25,1,0,-1
156,35,2506,1875,32,30,1,0,-1
156,36,1649,2870,25,44,1,0,-1
156,37,1933,2739,31,34,1,0,-1
156,38,1843,2384,31,30,1,0,-1
156,39,2366,2127,26,47,1,0,-1
156,40,2587,2139,20,33,1,0,-1
156,41,2629,2340,33,26,1,0,-1
156,42,2799,1983,33,25,1,0,-1
156,43,2840,2306,27,26,1,0,-1
156,44,2718,1541,19,42,1,0,-1
156,45,2548,1350,38,33,1,0,-1
156,46,3107,2010,23,38,1,0,-1
156,47,3374,1503,30,42,1,0,-1
156,48,3468,1696,30,29,1,0,-1
156,49,3527,1277,32,17,1,0,-1
156,50,3480,2407,33,30,1,0,-1
156,51,3635,2666,20,34,1,0,-1
156,52,2710,2649,36,29,1,0,-1
156,53,3145,2617,30,20,1,0,-1
156,54,3322,2897,33,27,1,0,-1
156,55,2177,2384,31,26,1,0,-1
156,56,3841,2038,27,41,1,0,-1
156,57,4174,2196,41,34,1,0,-1
156,58,4231,1821,33,35,1,0,-1
156,59,3646,1450,34,23,1,0,-1
156,60,4328,1299,38,25,1,0,-1
156,61,4463,1680,44,25,1,0,-1
156,62,4255,2984,36,37,1,0,-1
156,63,5072,1682,28,34,1,0,-1
156,64,4762,958,45,37,1,0,-1
156,65,3738,893,29,23,1,0,-1
156,66,2360,444,20,32,1,0,-1
156,67,2342,473,23,29,1,0,-1
156,68,1816,985,33,36,1,0,-1
156,69,2226,854,23,26,1,0,-1
156,70,1901,599,35,41,1,0,-1
156,71,1200,425,22,34,1,0,-1
156,72,1508,152,45,28,1,0,-1
156,73,272,767,51,30,1,0,-1
156,74,1294,907,36,34,1,0,-1
156,75,2974,360,22,31,1,0,-1
156,76,2998,709,38,29,1,0,-1
156,77,2781,844,34,42,1,0,-1
156,78,4520,754,39,34,1,0,-1
156,79,5014,1213,31,24,1,0,-1
156,80,3724,1092,35,26,1,0,-1
156,81,3289,658,24,30,1,0,-1
156,82,4878,467,46,29,1,0,-1
157,0,2671,1501,33,29,1,0,-1
157,1,304,2442,33,27,1,0,-1
157,2,750,2156,26,35,1,0,-1
157,3,865,2130,23,28,1,0,-1
157,4,685,1892,19,37,1,0,-1
157,5,831,2073,25,37,1,0,-1
157,6,887,2052,39,20,1,0,-1
157,7,962,2020,34,27,1,0,-1
157,8,881,1914,38,29,1,0,-1
157,9,1117,2723,31,26,1,0,-1
157,10,1117,1465,24,40,1,0,-1
157,11,1192,1465,31,25,1,0,-1
157,12,1744,608,24,34,1,0,-1
157,13,3484,1939,34,30,1,0,-1
157,14,3521,1425,36,24,1,0,-1
157,15,5032,1827,25,39,1,0,-1
157,16,3375,2924,26,30,1,0,-1
157,17,3420,2957,22,39,1,0,-1
157,18,3453,1000,25,31,1,0,-1
157,19,353,2372,31,30,1,0,-1
157,20,820,2467,41,29,1,0,-1
157,21,1171,2686,34,21,1,0,-1
157,22,1325,2476,36,28,1,0,-1
157,23,694,1965,41,29,1,0,-1
157,24,580,1855,25,40,1,0,-1
157,25,840,1677,42,26,1,0,-1
157,26,1118,1813,29,34,1,0,-1
157,27,1410,1660,32,30,1,0,-1
157,28,1455,1491,33,33,1,0,-1
157,29,1622,1923,31,35,1,0,-1
157,30,1823,1936,30,32,1,0,-1
157,31,1774,1806,32,27,1,0,-1
157,32,1722,1762,26,26,1,0,-1
157,33,1794,1574,33,20,1,0,-1
157,34,2143,1872,36,25,1,0,-1
157,35,2507,1875,32,30,1,0,-1
157,36,1650,2870,25,44,1,0,-1
157,37,1933,2739,31,34,1,0,-1
157,38,1843,2385,31,30,1,0,-1
157,39,2366,2128,26,47,1,0,-1
157,40,2588,2138,20,33,1,0,-1
157,41,2628,2340,33,26,1,0,-1
157,42,2799,1983,33,25,1,0,-1
157,43,2840,2306,27,26,1,0,-1
157,44,2718,1541,19,42,1,0,-1
157,45,2548,1349,38,33,1,0,-1
157,46,3106,2009,23,38,1,0,-1
157,47,3374,1503,30,42,1,0,-1
157,48,3469,1697,30,29,1,0,-1
157,49,3528,1278,32,17,1,0,-1
157,50,3480,2407,33,30,1,0,-1
157,51,3635,2666,20,34,1,0,-1
157,52,2709,2650,36,29,1,0,-1
157,53,3146,2617,30,20,1,0,-1
157,54,3323,2898,33,27,1,0,-1
157,55,2175,2383,31,26,1,0,-1
157,56,3841,2037,27,41,1,0,-1
157,57,4173,2195,41,34,1,0,-1
157,58,4231,1821,33,35,1,0,-1
157,59,3645,1448,34,23,1,0,-1
157,60,4327,1300,38,25,1,0,-1
157,61,4463,1679,44,25,1,0,-1
157,62,4258,2984,36,37,1,0,-1
157,63,5073,1683,28,34,1,0,-1
157,64,4761,958,45,37,1,0,-1
157,65,3738,894,28,22,1,0,-1
157,66,2361,445,19,31,1,0,-1
157,67,2341,474,23,29,1,0,-1
157,68,1815,985,33,36,1,0,-1
157,69,2227,855,23,26,1,0,-1
157,70,1901,600,35,41,1,0,-1
157,71,1201,427,22,34,1,0,-1
157,72,1507,152,45,28,1,0,-1
157,73,273,766,51,30,1,0,-1
157,74,1295,908,36,34,1,0,-1
157,75,2974,359,22,31,1,0,-1
157,76,2998,710,38,29,1,0,-1
157,77,2781,844,34,42,1,0,-1
157,78,4520,753,39,34,1,0,-1
157,79,5014,1214,31,24,1,0,-1
157,80,3723,1092,35,26,1,0,-1
157,81,3289,657,24,30,1,0,-1
157,82,4879,467,46,29,1,0,-1
158,0,2672,1500,33,29,1,0,-1
158,1,304,2442,33,27,1,0,-1
158,2,750,2156,26,35,1,0,-1
158,3,866,2131,23,28,1,0,-1
158,4,686,1892,18,35,1,0,-1
158,5,832,2073,25,37,1,0,-1
158,6,886,2051,39,20,1,0,-1
158,7,963,2021,34,27,1,0,-1
158,8,880,1915,38,29,1,0,-1
158,9,1116,2723,31,26,1,0,-1
158,10,1118,1466,24,40,1,0,-1
158,11,1191,1465,31,25,1,0,-1
158,12,1743,609,24,34,1,0,-1
158,13,3485,1940,34,30,1,0,-1
158,14,3520,1424,36,24,1,0,-1
158,15,5032,1829,25,39,1,0,-1
158,16,3374,2925,26,30,1,0,-1
158,17,3420,2957,22,39,1,0,-1
158,18,3453,1001,25,31,1,0,-1
158,19,354,2372,31,30,1,0,-1
158,20,819,2466,41,29,1,0,-1
158,21,1172,2686,34,21,1,0,-1
158,22,1325,2475,36,28,1,0,-1
158,23,692,1963,43,31,1,0,-1
158,24,580,1855,25,40,1,0,-1
158,25,840,1677,42,26,1,0,-1
158,26,1118,1813,29,34,1,0,-1
158,27,1410,1660,32,30,1,0,-1
158,28,1456,1489,33,33,1,0,-1
158,29,1622,1923,31,35,1,0,-1
158,30,1823,1936,30,32,1,0,-1
158,31,1773,1807,32,27,1,0,-1
158,32,1723,1761,26,26,1,0,-1
158,33,1795,1573,33,20,1,0,-1
158,34,2143,1872,36,25,1,0,-1
158,35,2506,1876,32,30,1,0,-1
158,36,1649,2869,25,44,1,0,-1
158,37,1932,2739,31,34,1,0,-1
158,38,1842,2385,31,30,1,0,-1
158,39,2367,2127,26,47,1,0,-1
158,40,2588,2138,20,33,1,0,-1
158,41,2629,2339,33,26,1,0,-1
158,42,2798,1982,33,25,1,0,-1
158,43,2841,2306,27,26,1,0,-1
158,44,2718,1542,19,42,1,0,-1
158,45,2548,1349,38,33,1,0,-1
158,46,3107,2010,23,38,1,0,-1
158,47,3374,1502,30,42,1,0,-1
158,48,3470,1697,30,29,1,0,-1
158,49,3526,1277,32,17,1,0,-1
158,50,3480,2405,33,30,1,0,-1
158,51,3635,2666,20,34,1,0,-1
158,52,2709,2651,36,29,1,0,-1
158,53,3145,2616,30,20,1,0,-1
158,54,3323,2899,33,27,1,0,-1
158,55,2176,2383,31,26,1,0,-1
158,56,3841,2038,27,41,1,0,-1
158,57,4174,2197,41,34,1,0,-1
158,58,4230,1822,33,35,1,0,-1
158,59,3646,1450,33,22,1,0,-1
158,60,4328,1301,38,25,1,0,-1
158,61,4464,1680,44,25,1,0,-1
158,62,4258,2984,36,37,1,0,-1
158,63,5072,1684,28,34,1,0,-1
158,64,4762,957,45,37,1,0,-1
158,65,3738,894,28,22,1,0,-1
158,66,2361,443,19,31,1,0,-1
158,67,2340,475,23,29,1,0,-1
158,68,1814,985,33,36,1,0,-1
158,69,2227,856,23,26,1,0,-1
158,70,1903,600,35,41,1,0,-1
158,71,1201,426,22,34,1,0,-1
158,72,1507,152,45,28,1,0,-1
158,73,271,765,51,30,1,0,-1
158,74,1295,908,36,34,1,0,-1
158,75,2976,359,22,31,1,0,-1
158,76,2998,710,38,29,1,0,-1
158,77,2782,844,34,42,1,0,-1
158,78,4520,754,39,34,1,0,-1
158,79,5014,1215,31,24,1,0,-1
158,80,3723,1091,35,26,1,0,-1
158,81,3289,657,24,30,1,0,-1
158,82,4880,466,46,29,1,0,-1
159,0,2672,1500,33,29,1,0,-1
159,1,306,2442,33,27,1,0,-1
159,2,750,2156,26,35,1,0,-1
159,3,866,2130,23,28,1,0,-1
159,4,687,1892,18,35,1,0,-1
159,5,831,2073,25,37,1,0,-1
159,6,887,2051,39,20,1,0,-1
159,7,963,2020,34,27,1,0,-1
159,8,880,1915,38,29,1,0,-1
159,9,1115,2723,31,26,1,0,-1
159,10,1118,1465,24,40,1,0,-1
159,11,1191,1465,31,25,1,0,-1
159,12,1743,607,24,34,1,0,-1
159,13,3484,1940,34,30,1,0,-1
159,14,3519,1425,36,24,1,0,-1
159,15,5031,1830,25,39,1,0,-1
159,16,3374,2925,26,30,1,0,-1
159,17,3420,2957,22,39,1,0,-1
159,18,3452,1002,25,31,1,0,-1
159,19,353,2371,31,30,1,0,-1
159,20,819,2467,41,29,1,0,-1
159,21,1171,2685,34,21,1,0,-1
159,22,1327,2475,36,28,1,0,-1
159,23,689,1958,43,31,1,0,-1
159,24,580,1853,25,40,1,0,-1
159,25,838,1677,42,26,1,0,-1
159,26,1119,1813,29,34,1,0,-1
159,27,1409,1660,32,30,1,0,-1
159,28,1457,1491,33,33,1,0,-1
159,29,1624,1921,31,35,1,0,-1
159,30,1824,1934,30,32,1,0,-1
159,31,1774,1808,32,27,1,0,-1
159,32,1722,1763,26,26,1,0,-1
159,33,1797,1573,33,20,1,0,-1
159,34,2144,1872,34,24,1,0,-1
159,35,2506,1875,32,30,1,0,-1
159,36,1650,2870,25,44,1,0,-1
159,37,1933,2738,31,34,1,0,-1
159,38,1843,2385,31,30,1,0,-1
159,39,2367,2128,26,47,1,0,-1
159,40,2588,2138,20,33,1,0,-1
159,41,2629,2340,33,26,1,0,-1
159,42,2800,1982,33,25,1,0,-1
159,43,2840,2305,27,26,1,0,-1
159,44,2718,1542,19,42,1,0,-1
159,45,2547,1350,38,33,1,0,-1
159,46,3107,2010,23,38,1,0,-1
159,47,3374,1502,30,42,1,0,-1
159,48,3469,1696,30,29,1,0,-1
159,49,3527,1279,32,17,1,0,-1
159,50,3481,2407,33,30,1,0,-1
159,51,3634,2666,20,34,1,0,-1
159,52,2709,2650,36,29,1,0,-1
159,53,3146,2616,30,20,1,0,-1
159,54,3321,2899,33,27,1,0,-1
159,55,2177,2383,31,26,1,0,-1
159,56,3841,2038,27,41,1,0,-1
159,57,4173,2196,41,34,1,0,-1
159,58,4230,1821,33,35,1,0,-1
159,59,3645,1450,33,22,1,0,-1
159,60,4327,1301,38,25,1,0,-1
159,61,4464,1680,44,25,1,0,-1
159,62,4258,2984,36,37,1,0,-1
159,63,5073,1684,28,34,1,0,-1
159,64,4761,957,45,37,1,0,-1
159,65,3738,894,28,22,1,0,-1
159,66,2360,443,19,31,1,0,-1
159,67,2340,474,24,31,1,0,-1
159,68,1816,986,33,36,1,0,-1
159,69,2228,855,23,26,1,0,-1
159,70,1902,601,35,41,1,0,-1
159,71,1201,426,22,34,1,0,-1
159,72,1508,152,45,28,1,0,-1
159,73,272,765,51,30,1,0,-1
159,74,1295,908,36,34,1,0,-1
159,75,2975,358,23,33,1,0,-1
159,76,2997,710,38,29,1,0,-1
159,77,2781,844,34,42,1,0,-1
159,78,4520,753,39,34,1,0,-1
159,79,5014,1214,31,24,1,0,-1
159,80,3724,1092,33,25,1,0,-1
159,81,3289,656,24,30,1,0,-1
159,82,4880,467,46,29,1,0,-1
160,0,2671,1500,33,29,1,0,-1
160,1,305,2443,33,27,1,0,-1
160,2,750,2155,26,35,1,0,-1
160,3,866,2130,23,28,1,0,-1
160,4,688,1890,18,35,1,0,-1
160,5,832,2072,25,37,1,0,-1
160,6,887,2052,39,20,1,0,-1
160,7,962,2020,34,27,1,0,-1
160,8,881,1915,38,29,1,0,-1
160,9,1114,2722,31,26,1,0,-1
160,10,1118,1466,24,40,1,0,-1
160,11,1192,1465,31,25,1,0,-1
160,12,1743,607,24,34,1,0,-1
160,13,3484,1939,34,30,1,0,-1
160,14,3519,1425,36,24,1,0,-1
160,15,5033,1830,25,39,1,0,-1
160,16,3375,2925,26,30,1,0,-1
160,17,3420,2957,22,39,1,0,-1
160,18,3453,1002,25,31,1,0,-1
160,19,354,2374,31,30,1,0,-1
160,20,818,2466,41,29,1,0,-1
160,21,1173,2685,34,21,1,0,-1
160,22,1327,2475,36,28,1,0,-1
160,23,688,1957,41,29,1,0,-1
160,24,580,1854,25,40,1,0,-1
160,25,838,1677,42,26,1,0,-1
160,26,1119,1814,29,34,1,0,-1
160,27,1410,1661,32,30,1,0,-1
160,28,1457,1490,33,33,1,0,-1
160,29,1624,1921,31,35,1,0,-1
160,30,1824,1935,30,32,1,0,-1
160,31,1774,1807,32,27,1,0,-1
160,32,1722,1762,26,26,1,0,-1
160,33,1796,1573,33,20,1,0,-1
160,34,2144,1873,34,24,1,0,-1
160,35,2505,1875,32,30,1,0,-1
160,36,1650,2869,25,44,1,0,-1
160,37,1932,2738,31,34,1,0,-1
160,38,1842,2385,31,30,1,0,-1
160,39,2367,2127,26,47,1,0,-1
160,40,2588,2138,20,33,1,0,-1
160,41,2629,2339,33,26,1,0,-1
160,42,2799,1982,33,25,1,0,-1
160,43,2840,2304,27,26,1,0,-1
160,44,2718,1542,19,42,1,0,-1
160,45,2548,1349,38,33,1,0,-1
160,46,3107,2009,23,38,1,0,-1
160,47,3374,1502,30,42,1,0,-1
160,48,3470,1696,30,29,1,0,-1
160,49,3528,1278,32,17,1,0,-1
160,50,3480,2406,33,30,1,0,-1
160,51,3636,2666,20,34,1,0,-1
160,52,2710,2652,36,29,1,0,-1
160,53,3145,2617,30,20,1,0,-1
160,54,3322,2898,33,27,1,0,-1
160,55,2175,2384,31,26,1,0,-1
160,56,3840,2037,27,41,1,0,-1
160,57,4173,2196,41,34,1,0,-1
160,58,4230,1821,33,35,1,0,-1
160,59,3646,1450,33,22,1,0,-1
160,60,4328,1300,38,25,1,0,-1
160,61,4463,1680,44,25,1,0,-1
160,62,4256,2985,36,37,1,0,-1
160,63,5073,1687,28,34,1,0,-1
160,64,4761,959,45,37,1,0,-1
160,65,3738,894,28,22,1,0,-1
